X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695392.9328,5912757.536,12/21/2022 12:12,1,53.32789993,5.93431139,0.26,FALSE,FALSE,FALSE,346.25,346.25,0.01,466,10,99,321,153,150,10.67,100825,58.34,  7.07 m/s,201°
695392.9328,5912757.536,12/21/2022 12:12,2,53.32789993,5.93431139,0.84,FALSE,FALSE,FALSE,345.32,345.32,0.01,466,10,99,321,152,150,10.62,100796,66.7,  7.07 m/s,201°
695392.9788,5912757.964,12/21/2022 12:12,3,53.32790375,5.934312344,1.18,FALSE,FALSE,FALSE,345.4,345.4,0.01,463,9,98,321,152,150,10.62,100790,66.7,  7.07 m/s,201°
695393.0423,5912757.966,12/21/2022 12:12,4,53.32790375,5.934313297,2.81,FALSE,FALSE,FALSE,345.08,345.08,0.01,451,7,98,320,152,150,10.6,100772,66.7,  7.07 m/s,201°
695393.0423,5912757.966,12/21/2022 12:12,5,53.32790375,5.934313297,6.05,FALSE,FALSE,FALSE,345.12,345.12,0.01,444,6,96,316,151,149,10.57,100736,66.7,  7.07 m/s,201°
695392.9471,5912757.962,12/21/2022 12:12,6,53.32790375,5.934311867,9.19,FALSE,FALSE,FALSE,345.39,345.39,0.01,442,6,95,315,151,149,10.49,100696,75.07,  7.07 m/s,201°
695392.9153,5912757.961,12/21/2022 12:12,7,53.32790375,5.93431139,12.14,FALSE,FALSE,FALSE,345.72,345.72,0.01,438,5,94,322,150,149,10.45,100661,75.07,  7.07 m/s,201°
695392.9153,5912757.961,12/21/2022 12:12,8,53.32790375,5.93431139,15.26,FALSE,FALSE,FALSE,345.45,345.45,0.01,433,5,94,323,151,148,10.38,100620,75.07,  7.07 m/s,201°
695392.9788,5912757.964,12/21/2022 12:12,9,53.32790375,5.934312344,18.23,FALSE,FALSE,FALSE,345.67,345.67,0.01,433,5,93,322,151,149,10.35,100583,83.45,  7.07 m/s,201°
695393.0423,5912757.966,12/21/2022 12:12,10,53.32790375,5.934313297,19.37,FALSE,FALSE,FALSE,347.02,347.02,0.01,423,3,93,322,150,149,10.34,100577,83.45,  7.07 m/s,201°
695392.9471,5912757.962,12/21/2022 12:12,11,53.32790375,5.934311867,19.21,FALSE,FALSE,FALSE,63.18,63.18,0.01,425,3,92,322,149,149,10.32,100597,83.45,  8.08 m/s,214°
695392.8518,5912757.958,12/21/2022 12:12,12,53.32790375,5.934310436,19.07,FALSE,FALSE,FALSE,69.08,69.08,0.01,433,5,92,322,149,148,10.32,100600,75.07,  8.08 m/s,214°
695393.7233,5912758.419,12/21/2022 12:12,13,53.32790756,5.934323788,19,FALSE,FALSE,FALSE,68.62,68.62,0.01,438,5,91,321,149,149,10.31,100600,75.07,  8.08 m/s,214°
695396.2598,5912759.373,12/21/2022 12:13,14,53.32791519,5.934362412,18.91,FALSE,FALSE,FALSE,69.47,69.47,0.01,451,7,91,321,149,148,10.3,100600,75.07,  8.08 m/s,214°
695399.8265,5912760.795,12/21/2022 12:13,15,53.32792664,5.934416771,18.88,FALSE,FALSE,FALSE,69.09,69.09,0.01,442,6,91,321,148,148,10.3,100599,83.45,  8.08 m/s,214°
695403.8202,5912762.658,12/21/2022 12:13,16,53.32794189,5.934477806,18.88,FALSE,FALSE,FALSE,69.1,69.1,0.01,442,6,90,320,148,149,10.28,100600,75.07,  8.08 m/s,214°
695408.3219,5912764.543,12/21/2022 12:13,17,53.32795715,5.934546471,18.87,FALSE,FALSE,FALSE,69.06,69.06,0.01,442,6,89,321,149,148,10.26,100602,75.07,  8.08 m/s,214°
695413.0774,5912766.438,12/21/2022 12:13,18,53.32797241,5.93461895,18.85,FALSE,FALSE,FALSE,69.68,69.68,0.01,444,6,89,321,148,148,10.25,100608,75.07,  8.08 m/s,214°
695417.9742,5912768.765,12/21/2022 12:13,19,53.32799149,5.934693813,18.84,FALSE,FALSE,FALSE,69.45,69.45,0.01,451,7,88,321,148,148,10.25,100606,75.07,  8.08 m/s,214°
695422.7934,5912770.662,12/21/2022 12:13,20,53.32800674,5.934767246,18.82,FALSE,FALSE,FALSE,69.54,69.54,0.01,447,7,88,320,148,147,10.25,100605,75.07,  8.08 m/s,214°
695427.422,5912772.552,12/21/2022 12:13,21,53.328022,5.934837818,18.83,FALSE,FALSE,FALSE,69.39,69.39,0.01,444,6,88,321,147,147,10.27,100602,75.07,  8.08 m/s,214°
695432.0188,5912774.441,12/21/2022 12:13,22,53.32803726,5.934907913,18.83,FALSE,FALSE,FALSE,69.63,69.63,0.01,444,6,87,321,147,147,10.28,100603,75.07,  8.08 m/s,214°
695436.5522,5912776.327,12/21/2022 12:13,23,53.32805252,5.934977055,18.84,FALSE,FALSE,FALSE,69.51,69.51,0.01,444,6,88,320,147,147,10.26,100605,75.07,  8.08 m/s,214°
695440.7681,5912778.201,12/21/2022 12:13,24,53.32806778,5.935041428,18.85,FALSE,FALSE,FALSE,69.12,69.12,0.01,451,7,87,321,147,147,10.24,100602,75.07,  8.08 m/s,214°
695445.4745,5912780.518,12/21/2022 12:13,25,53.32808685,5.93511343,18.84,FALSE,FALSE,FALSE,69.2,69.2,0.01,447,7,86,320,147,147,10.22,100607,75.07,  8.08 m/s,214°
695449.9126,5912782.401,12/21/2022 12:13,26,53.32810211,5.935181141,18.83,FALSE,FALSE,FALSE,69.68,69.68,0.01,442,6,87,320,147,147,10.2,100604,75.07,  5.50 m/s,192°
695454.6681,5912784.296,12/21/2022 12:13,27,53.32811737,5.93525362,18.86,FALSE,FALSE,FALSE,69.62,69.62,0.01,442,6,86,321,147,147,10.13,100604,75.07,  5.50 m/s,192°
695459.3919,5912786.19,12/21/2022 12:13,28,53.32813263,5.935325623,18.85,FALSE,FALSE,FALSE,69.73,69.73,0.01,442,6,86,321,146,147,10.11,100603,75.07,  5.50 m/s,192°
695464.1475,5912788.086,12/21/2022 12:13,29,53.32814789,5.935398102,18.81,FALSE,FALSE,FALSE,69.1,69.1,0.01,444,6,86,320,146,148,10.09,100604,75.07,  5.50 m/s,192°
695468.9491,5912790.408,12/21/2022 12:13,30,53.32816696,5.935471535,18.81,FALSE,FALSE,FALSE,69.45,69.45,0.01,451,7,86,321,146,148,10.06,100610,75.07,  5.50 m/s,192°
695473.4824,5912792.294,12/21/2022 12:13,31,53.32818222,5.935540676,18.82,FALSE,FALSE,FALSE,69.98,69.98,0.01,444,6,85,320,145,148,10.1,100608,75.07,  8.83 m/s,195°
695476.6998,5912793.701,12/21/2022 12:13,32,53.32819366,5.93558979,18.81,FALSE,FALSE,FALSE,70.12,70.12,0.01,442,6,86,321,145,147,10.07,100608,75.07,  8.83 m/s,195°
695477.1443,5912793.719,12/21/2022 12:13,33,53.32819366,5.935596466,18.79,FALSE,FALSE,FALSE,21.67,21.67,0.01,438,5,85,317,145,148,10.05,100583,83.45,  8.83 m/s,195°
695476.6682,5912793.699,12/21/2022 12:13,34,53.32819366,5.935589314,18.8,FALSE,FALSE,FALSE,293.91,293.91,0.01,433,5,85,321,145,148,10.03,100576,83.45,  8.83 m/s,195°
695476.3507,5912793.686,12/21/2022 12:13,35,53.32819366,5.935584545,18.81,FALSE,FALSE,FALSE,256.73,256.73,0.01,442,6,85,321,145,147,9.99,100566,83.45,  8.83 m/s,195°
695475.5427,5912793.229,12/21/2022 12:13,36,53.32818985,5.935572147,18.82,FALSE,FALSE,FALSE,256.07,256.07,0.01,423,3,85,321,145,147,9.86,100565,83.45,  8.83 m/s,195°
695473.5919,5912792.724,12/21/2022 12:13,37,53.32818604,5.935542584,18.84,FALSE,FALSE,FALSE,255.93,255.93,0.01,421,3,84,321,145,147,9.74,100559,83.45,  8.83 m/s,195°
695470.484,5912791.746,12/21/2022 12:13,38,53.32817841,5.935495377,18.81,FALSE,FALSE,FALSE,254.96,254.96,0.01,421,3,84,320,145,147,9.63,100565,83.45,  8.83 m/s,195°
695466.9491,5912790.325,12/21/2022 12:13,39,53.32816696,5.935441494,18.83,FALSE,FALSE,FALSE,254.87,254.87,0.01,413,1,83,321,144,147,9.52,100561,83.45,  8.83 m/s,195°
695462.8888,5912789.308,12/21/2022 12:13,40,53.32815933,5.935379982,18.8,FALSE,FALSE,FALSE,255.18,255.18,0.01,421,3,83,321,144,146,9.42,100557,83.45,  8.83 m/s,195°
695458.1793,5912787.84,12/21/2022 12:13,41,53.32814789,5.935308456,18.77,FALSE,FALSE,FALSE,255.4,255.4,0.01,407,1,82,321,144,147,9.26,100550,83.45,  8.83 m/s,195°
695453.1032,5912786.782,12/21/2022 12:13,42,53.32814026,5.935231686,18.71,FALSE,FALSE,FALSE,256.2,256.2,0.01,400,0,82,321,143,147,9.1,100531,83.45,  8.83 m/s,195°
695448.0127,5912785.297,12/21/2022 12:13,43,53.32812881,5.935154438,18.69,FALSE,FALSE,FALSE,256.38,256.38,0.01,403,0,82,320,143,146,8.97,100532,83.45,  8.83 m/s,195°
695443.2222,5912784.251,12/21/2022 12:13,44,53.32812119,5.935081959,18.69,FALSE,FALSE,FALSE,256.28,256.28,0.01,400,0,81,321,143,146,8.84,100530,83.45,  8.83 m/s,195°
695438.4493,5912782.779,12/21/2022 12:13,45,53.32810974,5.93500948,18.7,FALSE,FALSE,FALSE,255.94,255.94,0.01,400,0,81,321,143,147,8.73,100542,83.45,  8.83 m/s,195°
695433.5492,5912781.303,12/21/2022 12:13,46,53.3280983,5.934935093,18.71,FALSE,FALSE,FALSE,255.34,255.34,0.01,408,1,81,322,143,146,8.66,100546,83.45,  8.83 m/s,195°
695428.681,5912779.828,12/21/2022 12:13,47,53.32808685,5.934861183,18.7,FALSE,FALSE,FALSE,255.54,255.54,0.01,403,0,80,322,143,147,8.59,100546,83.45,  8.83 m/s,195°
695423.5905,5912778.344,12/21/2022 12:13,48,53.32807541,5.934783936,18.65,FALSE,FALSE,FALSE,255.26,255.26,0.01,403,0,80,322,143,146,8.53,100545,83.45,  8.83 m/s,195°
695419.008,5912776.88,12/21/2022 12:13,49,53.32806396,5.934714317,18.65,FALSE,FALSE,FALSE,255.32,255.32,0.01,408,1,80,321,143,146,8.47,100544,83.45,  8.83 m/s,195°
695414.2032,5912775.408,12/21/2022 12:13,50,53.32805252,5.934641361,18.61,FALSE,FALSE,FALSE,255.44,255.44,0.01,405,0,80,322,142,146,8.38,100529,83.45,  8.83 m/s,195°
695409.4301,5912773.938,12/21/2022 12:13,51,53.32804108,5.934568882,18.58,FALSE,FALSE,FALSE,255.98,255.98,0.01,413,1,79,321,142,147,8.33,100534,83.45,  9.20 m/s,196°
695404.5936,5912772.463,12/21/2022 12:13,52,53.32802963,5.934495449,18.56,FALSE,FALSE,FALSE,255.94,255.94,0.01,400,0,79,321,141,146,8.28,100542,83.45,  9.20 m/s,196°
695399.7714,5912771.415,12/21/2022 12:13,53,53.328022,5.934422493,18.54,FALSE,FALSE,FALSE,255.96,255.96,0.01,400,0,78,323,141,146,8.23,100537,83.45,  9.20 m/s,196°
