X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695404.71,5912749.522,12/22/2022 10:03,1,53.32782364,5.934483051,0.07,FALSE,FALSE,FALSE,79.59,79.59,0.01,406,0,149,300,267,146,11.63,100413,91.83,  2.40 m/s,242°
695404.5339,5912749.939,12/22/2022 10:03,2,53.32782745,5.934480667,0.68,FALSE,FALSE,FALSE,78.92,78.92,0.01,402,0,148,299,266,146,11.59,100410,91.83,  2.40 m/s,242°
695404.5339,5912749.939,12/22/2022 10:03,3,53.32782745,5.934480667,2.67,FALSE,FALSE,FALSE,79.61,79.61,0.01,406,0,149,300,266,146,11.59,100381,100.22,  2.40 m/s,242°
695404.5657,5912749.941,12/22/2022 10:03,4,53.32782745,5.934481144,5.04,FALSE,FALSE,FALSE,80.07,80.07,0.01,409,1,148,299,266,145,11.55,100356,100.22,  2.40 m/s,242°
695404.6926,5912749.946,12/22/2022 10:03,5,53.32782745,5.934483051,6.67,FALSE,FALSE,FALSE,79.96,79.96,0.01,403,0,147,300,266,145,11.53,100343,100.22,  2.40 m/s,242°
695404.8196,5912749.951,12/22/2022 10:03,6,53.32782745,5.934484959,6.85,FALSE,FALSE,FALSE,79.84,79.84,0.01,400,0,146,298,265,144,11.55,100337,100.22,  2.40 m/s,242°
695404.8022,5912750.376,12/22/2022 10:03,7,53.32783127,5.934484959,6.82,FALSE,FALSE,FALSE,80.1,80.1,0.01,400,0,146,299,264,145,11.55,100334,100.22,  2.40 m/s,242°
695404.9926,5912750.384,12/22/2022 10:03,8,53.32783127,5.93448782,6.8,FALSE,FALSE,FALSE,79.35,79.35,0.01,400,0,145,299,264,144,11.54,100332,100.22,  2.40 m/s,242°
695405.0879,5912750.388,12/22/2022 10:03,9,53.32783127,5.93448925,6.79,FALSE,FALSE,FALSE,59.93,59.93,0.01,407,1,143,297,263,144,11.49,100323,100.22,  2.40 m/s,242°
695405.1196,5912750.389,12/22/2022 10:03,10,53.32783127,5.934489727,6.82,FALSE,FALSE,FALSE,81.93,81.93,0.01,400,0,142,299,263,144,11.42,100333,100.22,  2.40 m/s,242°
695405.2783,5912750.395,12/22/2022 10:03,11,53.32783127,5.934492111,6.84,FALSE,FALSE,FALSE,81.71,81.71,0.01,400,0,141,298,263,144,11.45,100332,100.22,  5.64 m/s,228°
695405.2783,5912750.395,12/22/2022 10:03,12,53.32783127,5.934492111,6.86,FALSE,FALSE,FALSE,81.44,81.44,0.01,403,0,140,299,263,144,11.47,100334,100.22,  5.64 m/s,228°
