X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695318.2995,5912926.992,12/22/2022 11:40,1484,53.3294487,5.933296681,28.66,FALSE,FALSE,FALSE,167.07,167.07,0.01,549,22,25,314,49,120,9.75,100112,117.01,  7.39 m/s,244°
695319.6832,5912921.95,12/22/2022 11:40,1485,53.32940292,5.933314323,28.66,FALSE,FALSE,FALSE,166.3,166.3,0.01,555,23,25,315,49,120,9.74,100113,117.01,  7.39 m/s,244°
695320.9861,5912917.329,12/22/2022 11:40,1486,53.32936096,5.933331013,28.68,FALSE,FALSE,FALSE,166.95,166.95,0.01,543,21,25,314,50,121,9.73,100103,117.01,  7.39 m/s,244°
695322.2428,5912912.282,12/22/2022 11:40,1487,53.32931519,5.933346748,28.71,FALSE,FALSE,FALSE,167.21,167.21,0.01,543,21,25,315,49,121,9.74,100102,117.01,  7.39 m/s,244°
695323.4505,5912907.657,12/22/2022 11:40,1488,53.32927322,5.933362007,28.74,FALSE,FALSE,FALSE,167.01,167.01,0.01,549,22,25,315,49,121,9.75,100103,117.01,  7.39 m/s,244°
695324.7072,5912902.61,12/22/2022 11:40,1489,53.32922745,5.933377743,28.76,FALSE,FALSE,FALSE,167.38,167.38,0.01,549,22,25,314,49,121,9.77,100103,117.01,  7.39 m/s,244°
695325.9323,5912897.56,12/22/2022 11:40,1490,53.32918167,5.933393002,28.77,FALSE,FALSE,FALSE,168.14,168.14,0.01,566,25,25,316,49,121,9.75,100092,125.42,  7.39 m/s,244°
695327.1716,5912892.937,12/22/2022 11:40,1491,53.32913971,5.933408737,28.8,FALSE,FALSE,FALSE,167.71,167.71,0.01,549,22,25,316,49,122,9.73,100099,125.42,  7.39 m/s,244°
695328.5237,5912887.893,12/22/2022 11:40,1492,53.32909393,5.933425903,28.81,FALSE,FALSE,FALSE,167.11,167.11,0.01,566,25,25,316,50,122,9.74,100100,117.01,  7.39 m/s,244°
695329.7948,5912883.271,12/22/2022 11:40,1493,53.32905197,5.933442116,28.84,FALSE,FALSE,FALSE,167.18,167.18,0.01,569,25,25,317,49,122,9.75,100100,117.01,  7.39 m/s,244°
695331.1294,5912878.652,12/22/2022 11:40,1494,53.32901001,5.933459282,28.85,FALSE,FALSE,FALSE,166.78,166.78,0.01,566,25,25,316,49,123,9.78,100103,117.01,  7.39 m/s,244°
695332.5132,5912873.609,12/22/2022 11:40,1495,53.32896423,5.933476925,28.85,FALSE,FALSE,FALSE,166.41,166.41,0.01,555,23,25,317,49,123,9.79,100103,117.01,  7.39 m/s,244°
695333.8796,5912868.991,12/22/2022 11:40,1496,53.32892227,5.933494568,28.87,FALSE,FALSE,FALSE,166.62,166.62,0.01,566,25,25,316,49,122,9.81,100102,117.01,  7.39 m/s,244°
695335.1681,5912863.946,12/22/2022 11:40,1497,53.3288765,5.93351078,28.9,FALSE,FALSE,FALSE,167,167,0.01,566,25,25,317,49,122,9.81,100103,117.01,  7.39 m/s,244°
695336.471,5912859.324,12/22/2022 11:40,1498,53.32883453,5.93352747,28.89,FALSE,FALSE,FALSE,166.72,166.72,0.01,575,26,25,316,49,122,9.81,100100,117.01,  7.39 m/s,244°
695337.7913,5912854.28,12/22/2022 11:41,1499,53.32878876,5.933544159,28.91,FALSE,FALSE,FALSE,166.48,166.48,0.01,569,25,25,317,50,122,9.82,100106,117.01,  7.39 m/s,244°
695339.0623,5912849.658,12/22/2022 11:41,1500,53.3287468,5.933560371,28.93,FALSE,FALSE,FALSE,166.48,166.48,0.01,569,25,25,316,49,123,9.83,100106,117.01,  7.39 m/s,244°
695340.351,5912844.612,12/22/2022 11:41,1501,53.32870102,5.933576584,28.96,FALSE,FALSE,FALSE,168.06,168.06,0.01,575,26,25,317,49,122,9.84,100092,125.42,  7.39 m/s,244°
695341.5269,5912839.986,12/22/2022 11:41,1502,53.32865906,5.933591366,28.96,FALSE,FALSE,FALSE,167.77,167.77,0.01,575,26,24,317,49,123,9.81,100090,125.42,  7.39 m/s,244°
695342.7837,5912834.938,12/22/2022 11:41,1503,53.32861328,5.933607101,29,FALSE,FALSE,FALSE,166.42,166.42,0.01,581,27,25,317,49,123,9.8,100099,125.42,  7.39 m/s,244°
695344.1818,5912830.321,12/22/2022 11:41,1504,53.32857132,5.933625221,28.94,FALSE,FALSE,FALSE,165.93,165.93,0.01,566,25,25,316,49,123,9.79,100101,117.01,  7.39 m/s,244°
695345.5656,5912825.278,12/22/2022 11:41,1505,53.32852554,5.933642864,29,FALSE,FALSE,FALSE,166.49,166.49,0.01,569,25,25,317,49,123,9.8,100100,117.01,  7.39 m/s,244°
695346.805,5912820.655,12/22/2022 11:41,1506,53.32848358,5.9336586,29.03,FALSE,FALSE,FALSE,166.97,166.97,0.01,569,25,25,316,49,123,9.81,100104,117.01,  7.39 m/s,244°
695348.1079,5912816.035,12/22/2022 11:41,1507,53.32844162,5.933675289,29.05,FALSE,FALSE,FALSE,166.89,166.89,0.01,569,25,25,316,49,122,9.82,100100,117.01,  7.39 m/s,244°
695349.4283,5912810.989,12/22/2022 11:41,1508,53.32839584,5.933691979,29.08,FALSE,FALSE,FALSE,165.93,165.93,0.01,581,27,24,317,49,122,9.82,100108,117.01,  7.39 m/s,244°
695350.7946,5912806.371,12/22/2022 11:41,1509,53.32835388,5.933709621,29.08,FALSE,FALSE,FALSE,166.27,166.27,0.01,566,25,25,316,49,122,9.82,100119,117.01,  7.39 m/s,244°
695352.2419,5912801.332,12/22/2022 11:41,1510,53.32830811,5.933728218,29.07,FALSE,FALSE,FALSE,165.49,165.49,0.01,555,23,25,316,49,122,9.75,100121,117.01,  7.39 m/s,244°
695353.6401,5912796.715,12/22/2022 11:41,1511,53.32826614,5.933746338,29.07,FALSE,FALSE,FALSE,166.16,166.16,0.01,549,22,25,315,49,123,9.68,100126,117.01,  7.39 m/s,244°
695354.9286,5912791.669,12/22/2022 11:41,1512,53.32822037,5.93376255,29.1,FALSE,FALSE,FALSE,166.47,166.47,0.01,549,22,25,315,49,122,9.58,100122,117.01,  7.39 m/s,244°
695356.122,5912786.619,12/22/2022 11:41,1513,53.32817459,5.933777332,29.16,FALSE,FALSE,FALSE,167.2,167.2,0.01,549,22,25,315,49,122,9.52,100111,117.01,  7.39 m/s,244°
695357.2344,5912781.99,12/22/2022 11:41,1514,53.32813263,5.933791161,29.22,FALSE,FALSE,FALSE,167.02,167.02,0.01,555,23,25,316,49,122,9.54,100103,117.01,  7.39 m/s,244°
695358.3786,5912777.363,12/22/2022 11:41,1515,53.32809067,5.933805466,29.22,FALSE,FALSE,FALSE,167.2,167.2,0.01,549,22,25,315,49,122,9.54,100102,117.01,  7.39 m/s,244°
695359.6354,5912772.315,12/22/2022 11:41,1516,53.32804489,5.933821201,29.2,FALSE,FALSE,FALSE,168.03,168.03,0.01,549,22,25,315,49,122,9.55,100106,117.01,  7.39 m/s,244°
695360.3178,5912768.094,12/22/2022 11:41,1517,53.32800674,5.933828831,29.17,FALSE,FALSE,FALSE,178.48,178.48,0.01,549,22,25,316,49,122,9.52,100116,117.01,  7.39 m/s,244°
