X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695391.928,5912758.77,12-12-22 12:27,351,53.32791138,5.934297085,0,FALSE,FALSE,FALSE,326.7,326.7,0.01,406,0,143,285,180,147,12.57,101337,16.64,  2.39 m/s,193°
695391.928,5912758.77,12-12-22 12:27,352,53.32791138,5.934297085,0,FALSE,FALSE,FALSE,326.67,326.67,0.01,410,1,143,285,180,147,12.57,101333,16.64,  2.39 m/s,193°
695391.928,5912758.77,12-12-22 12:27,353,53.32791138,5.934297085,0,FALSE,FALSE,FALSE,326.6,326.6,0.01,410,1,144,284,180,147,12.57,101333,16.64,  2.39 m/s,193°
695391.9598,5912758.772,12-12-22 12:27,354,53.32791138,5.934297562,0,FALSE,FALSE,FALSE,326.54,326.54,0.01,410,1,143,284,179,146,12.49,101331,16.64,  2.39 m/s,193°
695392.009,5912758.348,12-12-22 12:27,355,53.32790756,5.934298039,0.72,FALSE,FALSE,FALSE,325.78,325.78,0.01,400,0,141,282,179,145,12.35,101326,16.64,  2.39 m/s,193°
695391.9138,5912758.344,12-12-22 12:27,356,53.32790756,5.934296608,4.66,FALSE,FALSE,FALSE,325.93,325.93,0.01,400,0,141,283,179,146,12.32,101275,24.96,  2.39 m/s,193°
695391.8645,5912758.768,12-12-22 12:28,357,53.32791138,5.934296131,8.33,FALSE,FALSE,FALSE,326.47,326.47,0.01,400,0,140,282,178,145,12.33,101232,24.96,  2.39 m/s,193°
695391.8645,5912758.768,12-12-22 12:28,358,53.32791138,5.934296131,8.79,FALSE,FALSE,FALSE,325.99,325.99,0.01,400,0,138,282,177,144,12.19,101219,24.96,  2.39 m/s,193°
695391.8963,5912758.769,12-12-22 12:28,359,53.32791138,5.934296608,8.73,FALSE,FALSE,FALSE,326.23,326.23,0.01,403,0,136,281,177,145,12.1,101219,24.96,  2.39 m/s,193°
695391.9455,5912758.346,12-12-22 12:28,360,53.32790756,5.934297085,8.7,FALSE,FALSE,FALSE,326.15,326.15,0.01,403,0,135,282,177,144,11.99,101219,24.96,  2.39 m/s,193°
695391.9138,5912758.344,12-12-22 12:28,361,53.32790756,5.934296608,8.7,FALSE,FALSE,FALSE,326.37,326.37,0.01,400,0,134,282,176,143,11.89,101218,24.96,  2.39 m/s,193°
695391.9138,5912758.344,12-12-22 12:28,362,53.32790756,5.934296608,8.73,FALSE,FALSE,FALSE,326.23,326.23,0.01,400,0,133,282,176,143,11.79,101218,24.96,  3.59 m/s,199°
695391.882,5912758.343,12-12-22 12:28,363,53.32790756,5.934296131,8.96,FALSE,FALSE,FALSE,326.15,326.15,0.01,405,0,130,281,175,143,11.65,101214,24.96,  3.59 m/s,199°
695391.8502,5912758.342,12-12-22 12:28,364,53.32790756,5.934295654,11.07,FALSE,FALSE,FALSE,325.93,325.93,0.01,405,0,129,282,175,142,11.46,101189,33.3,  3.59 m/s,199°
695391.8328,5912758.766,12-12-22 12:28,365,53.32791138,5.934295654,14.31,FALSE,FALSE,FALSE,326.41,326.41,0.01,403,0,127,282,174,142,11.34,101149,33.3,  3.59 m/s,199°
695391.8328,5912758.766,12-12-22 12:28,366,53.32791138,5.934295654,17.41,FALSE,FALSE,FALSE,326.38,326.38,0.01,400,0,125,278,174,142,11.17,101115,33.3,  2.04 m/s,145°
695391.8645,5912758.768,12-12-22 12:28,367,53.32791138,5.934296131,20.34,FALSE,FALSE,FALSE,326.24,326.24,0.01,400,0,123,279,172,142,10.97,101071,41.64,  2.04 m/s,145°
695391.8645,5912758.768,12-12-22 12:28,368,53.32791138,5.934296131,23.38,FALSE,FALSE,FALSE,326.2,326.2,0.01,400,0,121,280,172,142,10.82,101031,41.64,  2.04 m/s,145°
695391.8963,5912758.769,12-12-22 12:28,369,53.32791138,5.934296608,26.52,FALSE,FALSE,FALSE,326.32,326.32,0.01,407,1,120,281,171,141,10.68,100994,49.99,  2.04 m/s,145°
695391.928,5912758.77,12-12-22 12:28,370,53.32791138,5.934297085,29.12,FALSE,FALSE,FALSE,326.35,326.35,0.01,409,1,120,284,172,141,10.55,100959,49.99,  2.04 m/s,145°
695391.928,5912758.77,12-12-22 12:28,371,53.32791138,5.934297085,29.4,FALSE,FALSE,FALSE,357.37,357.37,0.01,400,0,118,283,171,141,10.52,100953,49.99,  2.04 m/s,145°
695391.8328,5912758.766,12-12-22 12:28,372,53.32791138,5.934295654,29.15,FALSE,FALSE,FALSE,68.11,68.11,0.01,407,1,118,282,171,140,10.42,100968,49.99,  2.04 m/s,145°
695391.928,5912758.77,12-12-22 12:28,373,53.32791138,5.934297085,29.06,FALSE,FALSE,FALSE,68.82,68.82,0.01,409,1,118,282,171,141,10.37,100969,49.99,  2.04 m/s,145°
695393.2122,5912759.248,12-12-22 12:28,374,53.32791519,5.934316635,29.07,FALSE,FALSE,FALSE,68.71,68.71,0.01,409,1,116,281,170,140,10.32,100973,49.99,  2.04 m/s,145°
695395.717,5912760.201,12-12-22 12:28,375,53.32792282,5.934354782,29.07,FALSE,FALSE,FALSE,68.81,68.81,0.01,418,2,116,281,169,140,10.3,100972,49.99,  2.04 m/s,145°
695399.1884,5912761.619,12-12-22 12:28,376,53.32793427,5.934407711,29.06,FALSE,FALSE,FALSE,68.86,68.86,0.01,403,0,116,281,170,139,10.05,100971,49.99,  3.12 m/s,176°
695403.0234,5912763.475,12-12-22 12:28,377,53.32794952,5.934466362,29.04,FALSE,FALSE,FALSE,68.96,68.96,0.01,405,0,115,281,169,139,9.89,100969,49.99,  3.12 m/s,176°
695407.2393,5912765.348,12-12-22 12:28,378,53.32796478,5.934530735,29.01,FALSE,FALSE,FALSE,68.97,68.97,0.01,400,0,115,281,169,140,9.75,100966,49.99,  3.12 m/s,176°
695412.1997,5912767.678,12-12-22 12:28,379,53.32798386,5.934606552,29,FALSE,FALSE,FALSE,69.14,69.14,0.01,405,0,115,282,169,140,9.63,100959,49.99,  3.12 m/s,176°
695416.8918,5912769.57,12-12-22 12:28,380,53.32799912,5.934678078,29.01,FALSE,FALSE,FALSE,68.88,68.88,0.01,410,1,114,282,168,140,9.49,100960,49.99,  3.12 m/s,176°
695421.6156,5912771.463,12-12-22 12:28,381,53.32801437,5.93475008,29,FALSE,FALSE,FALSE,69.13,69.13,0.01,401,0,115,283,168,139,9.36,100961,49.99,  2.37 m/s,165°
695426.2125,5912773.352,12-12-22 12:28,382,53.32802963,5.934820175,28.96,FALSE,FALSE,FALSE,69.22,69.22,0.01,400,0,115,283,168,140,9.18,100955,49.99,  2.37 m/s,165°
695430.8728,5912775.244,12-12-22 12:28,383,53.32804489,5.934891224,28.95,FALSE,FALSE,FALSE,69.02,69.02,0.01,403,0,114,284,167,140,9.03,100956,49.99,  2.37 m/s,165°
695435.4205,5912777.555,12-12-22 12:28,384,53.32806396,5.934960842,28.97,FALSE,FALSE,FALSE,69.04,69.04,0.01,405,0,114,283,167,140,8.85,100951,49.99,  2.37 m/s,165°
695440.0491,5912779.445,12-12-22 12:28,385,53.32807922,5.935031414,28.92,FALSE,FALSE,FALSE,68.51,68.51,0.01,400,0,114,283,167,140,8.65,100973,49.99,  2.37 m/s,165°
695444.6142,5912781.333,12-12-22 12:28,386,53.32809448,5.935101032,28.92,FALSE,FALSE,FALSE,68.78,68.78,0.02,405,0,114,283,166,139,8.58,100973,49.99,  0.54 m/s,260°
695449.1301,5912783.644,12-12-22 12:28,387,53.32811356,5.935170174,28.93,FALSE,FALSE,FALSE,68.73,68.73,0.02,408,1,112,283,166,139,8.49,100973,49.99,  0.54 m/s,260°
