X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695404.6926,5912749.946,12/22/2022 10:38,1,53.32782745,5.934483051,0.13,FALSE,FALSE,FALSE,80.91,80.91,0.01,478,11,70,309,139,143,12.92,100414,91.83,  2.64 m/s,230°
695404.5021,5912749.938,12/22/2022 10:38,2,53.32782745,5.93448019,0.77,FALSE,FALSE,FALSE,80.75,80.75,0.01,481,12,70,308,139,143,12.88,100414,91.83,  2.64 m/s,230°
695404.4387,5912749.935,12/22/2022 10:38,3,53.32782745,5.934479237,1.11,FALSE,FALSE,FALSE,80.56,80.56,0.01,488,13,69,309,139,143,12.85,100414,91.83,  2.64 m/s,230°
695404.4387,5912749.935,12/22/2022 10:38,4,53.32782745,5.934479237,2.6,FALSE,FALSE,FALSE,80.26,80.26,0.01,475,11,69,308,138,142,12.83,100390,100.22,  2.64 m/s,230°
695404.5974,5912749.942,12/22/2022 10:38,5,53.32782745,5.934481621,5.78,FALSE,FALSE,FALSE,80.67,80.67,0.01,459,8,69,308,139,142,12.77,100356,100.22,  2.64 m/s,230°
695404.7561,5912749.948,12/22/2022 10:38,6,53.32782745,5.934484005,8.91,FALSE,FALSE,FALSE,80.97,80.97,0.01,456,8,67,308,138,140,12.67,100325,100.22,  2.64 m/s,230°
695404.8339,5912750.377,12/22/2022 10:38,7,53.32783127,5.934485436,11.95,FALSE,FALSE,FALSE,81.07,81.07,0.01,456,8,67,308,137,140,12.63,100290,108.61,  2.64 m/s,230°
695404.8656,5912750.379,12/22/2022 10:38,8,53.32783127,5.934485912,14.98,FALSE,FALSE,FALSE,80.96,80.96,0.01,461,9,66,308,137,139,12.57,100249,108.61,  2.64 m/s,230°
695404.8656,5912750.379,12/22/2022 10:38,9,53.32783127,5.934485912,17.88,FALSE,FALSE,FALSE,81.34,81.34,0.01,447,7,66,307,137,140,12.49,100215,108.61,  2.64 m/s,230°
695404.8656,5912750.379,12/22/2022 10:38,10,53.32783127,5.934485912,18.83,FALSE,FALSE,FALSE,77.46,77.46,0.01,452,7,64,307,137,140,12.49,100194,117.01,  2.64 m/s,230°
695404.7704,5912750.375,12/22/2022 10:38,11,53.32783127,5.934484482,18.66,FALSE,FALSE,FALSE,59.9,59.9,0.01,442,6,63,305,135,141,12.43,100178,117.01,  8.01 m/s,225°
695405.2783,5912750.395,12/22/2022 10:38,12,53.32783127,5.934492111,18.55,FALSE,FALSE,FALSE,59.6,59.6,0.01,418,2,63,308,136,140,12.28,100170,117.01,  8.01 m/s,225°
