X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695392.8518,5912757.958,12/21/2022 11:34,1,53.32790375,5.934310436,0.87,FALSE,FALSE,FALSE,348.57,348.57,0.01,416,2,153,306,268,146,9.85,100864,58.34,  9.45 m/s,210°
695392.8518,5912757.958,12/21/2022 11:34,2,53.32790375,5.934310436,1.22,FALSE,FALSE,FALSE,348.44,348.44,0.01,413,1,151,307,267,146,9.82,100854,58.34,  9.45 m/s,210°
695392.8518,5912757.958,12/21/2022 11:34,3,53.32790375,5.934310436,3.09,FALSE,FALSE,FALSE,348.7,348.7,0.01,402,0,152,307,267,146,9.78,100838,58.34,  9.45 m/s,210°
695392.8518,5912757.958,12/21/2022 11:34,4,53.32790375,5.934310436,6.24,FALSE,FALSE,FALSE,348.27,348.27,0.01,400,0,150,306,267,146,9.74,100799,66.7,  9.45 m/s,210°
695392.7883,5912757.956,12/21/2022 11:34,5,53.32790375,5.934309483,9.12,FALSE,FALSE,FALSE,348.68,348.68,0.01,400,0,149,301,266,145,9.69,100770,66.7,  9.45 m/s,210°
695392.82,5912757.957,12/21/2022 11:34,6,53.32790375,5.934309959,9.92,FALSE,FALSE,FALSE,344.02,344.02,0.01,409,1,149,307,266,146,9.65,100744,66.7,  9.45 m/s,210°
695392.9153,5912757.961,12/21/2022 11:34,7,53.32790375,5.93431139,9.78,FALSE,FALSE,FALSE,338.07,338.07,0.01,409,1,148,306,264,145,9.66,100736,66.7,  9.45 m/s,210°
695392.6582,5912758.8,12/21/2022 11:34,8,53.32791138,5.934308052,9.69,FALSE,FALSE,FALSE,338.77,338.77,0.01,400,0,147,305,264,145,9.65,100733,66.7,  9.45 m/s,210°
695391.5059,5912761.303,12/21/2022 11:34,9,53.32793427,5.934292316,9.59,FALSE,FALSE,FALSE,338.23,338.23,0.01,406,0,147,305,264,145,9.59,100748,66.7,  9.45 m/s,210°
695389.8569,5912765.059,12/21/2022 11:34,10,53.3279686,5.934269905,9.55,FALSE,FALSE,FALSE,338.15,338.15,0.01,409,1,146,305,263,145,9.56,100755,66.7,  9.45 m/s,210°
695388.0635,5912769.234,12/21/2022 11:34,11,53.32800674,5.934245586,9.55,FALSE,FALSE,FALSE,338.18,338.18,0.01,413,1,146,305,262,145,9.54,100754,66.7,  9.45 m/s,210°
695385.9495,5912774.247,12/21/2022 11:34,12,53.32805252,5.934216976,9.54,FALSE,FALSE,FALSE,338.24,338.24,0.01,428,4,146,306,263,145,9.52,100759,66.7,  9.45 m/s,210°
695383.8672,5912779.261,12/21/2022 11:34,13,53.3280983,5.934188843,9.53,FALSE,FALSE,FALSE,338.47,338.47,0.01,415,2,147,306,262,146,9.52,100756,66.7,  9.45 m/s,210°
695381.8341,5912783.851,12/21/2022 11:34,14,53.32814026,5.934161186,9.52,FALSE,FALSE,FALSE,338.36,338.36,0.01,413,1,147,306,262,145,9.51,100761,66.7,  9.45 m/s,210°
695379.7693,5912788.441,12/21/2022 11:34,15,53.32818222,5.934133053,9.51,FALSE,FALSE,FALSE,338.36,338.36,0.01,413,1,147,306,261,145,9.49,100752,66.7,  9.45 m/s,210°
695378.0077,5912792.618,12/21/2022 11:34,16,53.32822037,5.934109211,9.52,FALSE,FALSE,FALSE,337.58,337.58,0.01,413,1,147,306,261,145,9.51,100756,66.7,  9.45 m/s,210°
695377.303,5912794.289,12/21/2022 11:34,17,53.32823563,5.934099674,9.5,FALSE,FALSE,FALSE,335.5,335.5,0.01,418,2,147,306,261,145,9.51,100749,66.7,  9.45 m/s,210°
695377.4791,5912793.87,12/21/2022 11:34,18,53.32823181,5.934102058,9.51,FALSE,FALSE,FALSE,256.49,256.49,0.01,413,1,145,306,261,145,9.54,100747,66.7,  9.45 m/s,210°
695377.8776,5912793.462,12/21/2022 11:34,19,53.328228,5.934107781,9.52,FALSE,FALSE,FALSE,253.46,253.46,0.01,409,1,145,305,260,146,9.43,100729,66.7,  9.45 m/s,210°
695377.2458,5912792.586,12/21/2022 11:34,20,53.32822037,5.934097767,9.49,FALSE,FALSE,FALSE,254.33,254.33,0.01,400,0,144,305,260,144,9.31,100725,66.7,  9.45 m/s,210°
695375.1855,5912791.652,12/21/2022 11:34,21,53.32821274,5.934066296,9.47,FALSE,FALSE,FALSE,253.82,253.82,0.01,400,0,143,305,259,144,9.18,100721,66.7,  9.45 m/s,210°
695372.2045,5912790.679,12/21/2022 11:34,22,53.32820511,5.934020996,9.45,FALSE,FALSE,FALSE,253.36,253.36,0.01,408,1,141,305,258,144,9.03,100720,66.7,  9.45 m/s,210°
695368.8283,5912789.265,12/21/2022 11:34,23,53.32819366,5.933969498,9.4,FALSE,FALSE,FALSE,253.44,253.44,0.01,403,0,141,304,258,144,8.88,100716,66.7,  9.45 m/s,210°
695364.9584,5912788.257,12/21/2022 11:34,24,53.32818604,5.933910847,9.37,FALSE,FALSE,FALSE,253.3,253.3,0.01,405,0,140,305,258,144,8.71,100715,66.7,  9.45 m/s,210°
695360.6298,5912786.804,12/21/2022 11:34,25,53.32817459,5.933845043,9.34,FALSE,FALSE,FALSE,253.46,253.46,0.01,400,0,138,305,257,144,8.56,100712,66.7,  9.45 m/s,210°
695355.9378,5912784.911,12/21/2022 11:34,26,53.32815933,5.933773518,9.29,FALSE,FALSE,FALSE,253.17,253.17,0.01,400,0,139,304,256,144,8.42,100717,66.7,  9.45 m/s,210°
695351.006,5912783.434,12/21/2022 11:34,27,53.32814789,5.933698654,9.27,FALSE,FALSE,FALSE,253.1,253.1,0.01,408,1,138,305,256,144,8.31,100711,66.7,  9.45 m/s,210°
695346.1869,5912781.536,12/21/2022 11:34,28,53.32813263,5.933625221,9.24,FALSE,FALSE,FALSE,252.83,252.83,0.01,416,2,137,305,256,143,8.18,100717,66.7,  9.45 m/s,210°
695341.2869,5912780.06,12/21/2022 11:34,29,53.32812119,5.933550835,9.18,FALSE,FALSE,FALSE,253.19,253.19,0.01,405,0,137,305,255,143,8.08,100721,66.7,  9.45 m/s,210°
695336.4996,5912778.164,12/21/2022 11:34,30,53.32810593,5.933477879,9.18,FALSE,FALSE,FALSE,253.29,253.29,0.01,400,0,137,306,255,143,8.02,100721,66.7,  9.45 m/s,210°
695331.7582,5912776.693,12/21/2022 11:34,31,53.32809448,5.933405876,9.13,FALSE,FALSE,FALSE,254.03,254.03,0.01,405,0,136,306,254,143,7.92,100731,66.7,  9.45 m/s,210°
695326.8408,5912775.641,12/21/2022 11:35,32,53.32808685,5.93333149,9.04,FALSE,FALSE,FALSE,255.01,255.01,0.01,408,1,135,305,254,143,7.84,100731,66.7,  9.45 m/s,210°
695322.0995,5912774.172,12/21/2022 11:35,33,53.32807541,5.933259487,8.99,FALSE,FALSE,FALSE,255.47,255.47,0.01,416,2,135,305,253,143,7.77,100727,66.7,  9.45 m/s,210°
695317.1995,5912772.695,12/21/2022 11:35,34,53.32806396,5.933185101,8.93,FALSE,FALSE,FALSE,256.13,256.13,0.01,402,0,135,306,253,142,7.69,100723,66.7,  9.45 m/s,210°
695312.4407,5912771.651,12/21/2022 11:35,35,53.32805634,5.933113098,8.87,FALSE,FALSE,FALSE,256.83,256.83,0.01,400,0,134,305,252,143,7.6,100729,66.7,  9.45 m/s,210°
695307.6359,5912770.178,12/21/2022 11:35,36,53.32804489,5.933040142,8.83,FALSE,FALSE,FALSE,257.37,257.37,0.01,403,0,133,305,252,143,7.54,100723,66.7,  9.45 m/s,210°
695303.3216,5912769.151,12/21/2022 11:35,37,53.32803726,5.932974815,8.83,FALSE,FALSE,FALSE,256.31,256.31,0.01,400,0,132,305,252,143,7.49,100726,66.7,  9.45 m/s,210°
695300.3724,5912768.18,12/21/2022 11:35,38,53.32802963,5.932929993,8.75,FALSE,FALSE,FALSE,246.26,246.26,0.01,414,2,132,305,251,142,7.47,100732,66.7,  9.45 m/s,210°
695297.158,5912765.923,12/21/2022 11:35,39,53.32801056,5.932880402,8.74,FALSE,FALSE,FALSE,241.7,241.7,0.01,406,0,132,305,251,142,7.45,100733,66.7,  9.45 m/s,210°
695294.0326,5912765.369,12/21/2022 11:35,40,53.32800674,5.932833195,8.76,FALSE,FALSE,FALSE,304.62,304.62,0.01,406,0,133,306,251,143,7.41,100752,66.7,  9.45 m/s,210°
695293.3248,5912767.89,12/21/2022 11:35,41,53.32802963,5.932824135,8.55,FALSE,FALSE,FALSE,3.84,3.84,0.01,414,2,133,306,250,142,7.49,100762,66.7,  9.45 m/s,210°
695295.1424,5912770.09,12/21/2022 11:35,42,53.32804871,5.932852745,8.56,FALSE,FALSE,FALSE,72.92,72.92,0.01,422,3,132,306,250,143,7.56,100794,66.7,  9.45 m/s,210°
695297.6646,5912770.618,12/21/2022 11:35,43,53.32805252,5.932890892,8.61,FALSE,FALSE,FALSE,91.18,91.18,0.01,435,5,133,306,249,143,7.62,100789,66.7,  9.45 m/s,210°
695300.7296,5912770.32,12/21/2022 11:35,44,53.32804871,5.932936668,8.69,FALSE,FALSE,FALSE,90.33,90.33,0.01,439,5,132,306,249,142,7.67,100791,66.7,  9.45 m/s,210°
695304.3313,5912770.892,12/21/2022 11:35,45,53.32805252,5.932991028,8.75,FALSE,FALSE,FALSE,75.23,75.23,0.01,435,5,132,306,249,142,7.72,100784,66.7,  9.45 m/s,210°
