X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695392.047,5912756.65,12-12-22 10:56,41,53.3278923,5.934297562,0,FALSE,FALSE,FALSE,309.29,309.29,0.01,759,54,143,302,169,152,3.04,101350,16.64,  2.02 m/s,170°
695392.047,5912756.65,12-12-22 10:56,42,53.3278923,5.934297562,0,FALSE,FALSE,FALSE,309.28,309.28,0.01,759,54,142,302,169,151,3.09,101352,16.64,  2.02 m/s,170°
695392.047,5912756.65,12-12-22 10:56,43,53.3278923,5.934297562,0,FALSE,FALSE,FALSE,309.28,309.28,0.01,740,51,142,302,169,151,3.12,101353,16.64,  2.02 m/s,170°
695392.047,5912756.65,12-12-22 10:56,44,53.3278923,5.934297562,0,FALSE,FALSE,FALSE,309.29,309.29,0.01,740,51,141,302,169,151,3.12,101357,16.64,  2.02 m/s,170°
695392.047,5912756.65,12-12-22 10:56,45,53.3278923,5.934297562,0,FALSE,FALSE,FALSE,309.3,309.3,0.01,748,53,140,301,169,150,3.14,101350,16.64,  2.02 m/s,170°
695392.047,5912756.65,12-12-22 10:56,46,53.3278923,5.934297562,0,FALSE,FALSE,FALSE,309.27,309.27,0.01,740,51,140,301,169,150,3.17,101348,16.64,  2.02 m/s,170°
695392.047,5912756.65,12-12-22 10:56,47,53.3278923,5.934297562,0,FALSE,FALSE,FALSE,309.29,309.29,0.01,732,50,139,301,169,150,3.16,101346,16.64,  2.02 m/s,170°
695392.047,5912756.65,12-12-22 10:56,48,53.3278923,5.934297562,0.02,FALSE,FALSE,FALSE,308.33,308.33,0.01,748,53,137,301,168,150,3.17,101346,16.64,  2.02 m/s,170°
695392.0153,5912756.649,12-12-22 10:56,49,53.3278923,5.934297085,0.58,FALSE,FALSE,FALSE,308.12,308.12,0.01,697,45,136,300,168,150,3.16,101341,16.64,  2.02 m/s,170°
695391.9835,5912756.647,12-12-22 10:56,50,53.3278923,5.934296608,1.05,FALSE,FALSE,FALSE,308.02,308.02,0.01,688,43,135,300,168,149,3.14,101334,16.64,  2.02 m/s,170°
695391.9518,5912756.646,12-12-22 10:56,51,53.3278923,5.934296131,1.86,FALSE,FALSE,FALSE,307.75,307.75,0.01,688,43,134,299,168,148,3.17,101324,16.64,  2.43 m/s,191°
695391.9518,5912756.646,12-12-22 10:56,52,53.3278923,5.934296131,4.81,FALSE,FALSE,FALSE,308.04,308.04,0.01,678,42,132,300,167,149,3.16,101282,24.96,  2.43 m/s,191°
695391.92,5912756.645,12-12-22 10:56,53,53.3278923,5.934295654,7.98,FALSE,FALSE,FALSE,308.13,308.13,0.01,688,43,132,302,167,148,3.12,101240,24.96,  2.43 m/s,191°
695391.9518,5912756.646,12-12-22 10:56,54,53.3278923,5.934296131,11.05,FALSE,FALSE,FALSE,308.07,308.07,0.01,660,39,131,301,167,148,3.14,101208,24.96,  2.43 m/s,191°
695391.9835,5912756.647,12-12-22 10:56,55,53.3278923,5.934296608,14.08,FALSE,FALSE,FALSE,308.28,308.28,0.01,671,41,131,300,167,149,3.17,101167,33.3,  2.43 m/s,191°
695391.9835,5912756.647,12-12-22 10:56,56,53.3278923,5.934296608,17.1,FALSE,FALSE,FALSE,308.17,308.17,0.01,643,37,129,301,167,148,3.15,101132,33.3,  2.43 m/s,191°
695391.9518,5912756.646,12-12-22 10:56,57,53.3278923,5.934296131,19.25,FALSE,FALSE,FALSE,308.29,308.29,0.01,643,37,129,302,166,148,3.09,101101,33.3,  2.43 m/s,191°
695391.8883,5912756.643,12-12-22 10:56,58,53.3278923,5.934295178,19.32,FALSE,FALSE,FALSE,356.61,356.61,0.01,671,41,128,302,166,149,3.11,101102,33.3,  2.43 m/s,191°
695391.8566,5912756.642,12-12-22 10:56,59,53.3278923,5.934294701,19.12,FALSE,FALSE,FALSE,68.44,68.44,0.01,643,37,127,301,166,149,3.09,101107,33.3,  2.43 m/s,191°
695391.9518,5912756.646,12-12-22 10:56,60,53.3278923,5.934296131,19.01,FALSE,FALSE,FALSE,68.94,68.94,0.01,650,38,127,301,166,149,3.12,101109,33.3,  2.43 m/s,191°
695393.2994,5912757.127,12-12-22 10:56,61,53.32789612,5.934316635,18.96,FALSE,FALSE,FALSE,68.74,68.74,0.01,650,38,126,301,166,149,3.16,101110,33.3,  2.43 m/s,191°
695395.882,5912758.507,12-12-22 10:56,62,53.32790756,5.934356213,18.95,FALSE,FALSE,FALSE,69.13,69.13,0.01,643,37,125,300,165,148,3.12,101102,33.3,  2.43 m/s,191°
695399.0995,5912759.915,12-12-22 10:56,63,53.32791901,5.934405327,18.93,FALSE,FALSE,FALSE,68.68,68.68,0.01,660,39,125,300,165,148,3.04,101103,33.3,  2.43 m/s,191°
695402.9201,5912761.347,12-12-22 10:56,64,53.32793045,5.934463501,18.89,FALSE,FALSE,FALSE,68.7,68.7,0.01,633,35,125,300,166,148,3.01,101104,33.3,  2.43 m/s,191°
695407.4996,5912763.659,12-12-22 10:56,65,53.32794952,5.934533596,18.87,FALSE,FALSE,FALSE,68.59,68.59,0.01,637,36,124,300,166,148,2.98,101111,33.3,  2.43 m/s,191°
695412.3822,5912765.56,12-12-22 10:56,66,53.32796478,5.934607983,18.87,FALSE,FALSE,FALSE,70.23,70.23,0.01,633,35,123,300,165,147,2.93,101096,41.64,  3.24 m/s,157°
695417.0108,5912767.45,12-12-22 10:56,67,53.32798004,5.934678555,18.88,FALSE,FALSE,FALSE,69.19,69.19,0.01,623,33,124,300,165,146,2.88,101088,41.64,  3.24 m/s,157°
695421.7489,5912769.77,12-12-22 10:56,68,53.32799912,5.934751034,18.85,FALSE,FALSE,FALSE,68.55,68.55,0.01,633,35,123,299,165,147,2.8,101100,33.3,  3.24 m/s,157°
695426.3775,5912771.659,12-12-22 10:56,69,53.32801437,5.934821606,18.83,FALSE,FALSE,FALSE,68.63,68.63,0.01,623,33,122,299,164,146,2.75,101110,33.3,  3.24 m/s,157°
695430.9251,5912773.972,12-12-22 10:56,70,53.32803345,5.934891224,18.82,FALSE,FALSE,FALSE,68.97,68.97,0.01,615,32,123,298,165,146,2.73,101103,33.3,  3.24 m/s,157°
695435.2362,5912775.849,12-12-22 10:56,71,53.32804871,5.934957027,18.85,FALSE,FALSE,FALSE,68.96,68.96,0.01,607,31,122,299,165,146,2.67,101105,33.3,  3.66 m/s,162°
695439.9919,5912777.743,12-12-22 10:56,72,53.32806396,5.935029507,18.85,FALSE,FALSE,FALSE,69.04,69.04,0.01,607,31,122,298,164,145,2.64,101106,33.3,  3.66 m/s,162°
695444.4617,5912779.627,12-12-22 10:56,73,53.32807922,5.935097694,18.85,FALSE,FALSE,FALSE,68.99,68.99,0.01,615,32,121,298,163,145,2.6,101099,41.64,  3.66 m/s,162°
695449.1363,5912781.944,12-12-22 10:56,74,53.3280983,5.93516922,18.86,FALSE,FALSE,FALSE,69.12,69.12,0.01,607,31,121,299,164,145,2.54,101096,41.64,  3.66 m/s,162°
695453.7649,5912783.835,12-12-22 10:56,75,53.32811356,5.935239792,18.86,FALSE,FALSE,FALSE,68.87,68.87,0.01,594,29,120,298,164,145,2.52,101104,33.3,  3.66 m/s,162°
695458.4253,5912785.725,12-12-22 10:56,76,53.32812881,5.935310841,18.86,FALSE,FALSE,FALSE,68.93,68.93,0.01,594,29,121,298,163,144,2.48,101105,33.3,  3.66 m/s,162°
695463.0539,5912787.615,12-12-22 10:56,77,53.32814407,5.935381413,18.85,FALSE,FALSE,FALSE,68.74,68.74,0.01,588,28,120,297,163,144,2.49,101112,33.3,  3.66 m/s,162°
695467.5697,5912789.926,12-12-22 10:56,78,53.32816315,5.935450554,18.85,FALSE,FALSE,FALSE,68.42,68.42,0.01,600,30,118,297,162,144,2.46,101110,33.3,  3.66 m/s,162°
695472.0078,5912791.809,12-12-22 10:56,79,53.32817841,5.935518265,18.85,FALSE,FALSE,FALSE,68.85,68.85,0.01,607,31,118,297,163,144,2.46,101110,33.3,  3.66 m/s,162°
695475.8745,5912793.667,12-12-22 10:56,80,53.32819366,5.935577393,18.85,FALSE,FALSE,FALSE,69.9,69.9,0.01,588,28,117,297,163,144,2.47,101107,33.3,  3.66 m/s,162°
695476.9999,5912794.138,12-12-22 10:56,81,53.32819748,5.935594559,18.78,FALSE,FALSE,FALSE,43.42,43.42,0.01,588,28,117,297,161,144,2.5,101113,33.3,  3.66 m/s,162°
695476.6682,5912793.699,12-12-22 10:56,82,53.32819366,5.935589314,18.78,FALSE,FALSE,FALSE,313.84,313.84,0.01,588,28,116,297,162,144,2.53,101095,41.64,  3.66 m/s,162°
695476.2555,5912793.682,12-12-22 10:56,83,53.32819366,5.935583115,18.79,FALSE,FALSE,FALSE,254.78,254.78,0.01,588,28,116,297,161,144,2.56,101092,41.64,  3.66 m/s,162°
695475.7649,5912793.238,12-12-22 10:56,84,53.32818985,5.935575485,18.8,FALSE,FALSE,FALSE,255.22,255.22,0.01,600,30,116,297,161,144,2.57,101094,41.64,  3.66 m/s,162°
695474.1634,5912792.747,12-12-22 10:56,85,53.32818604,5.935551167,18.85,FALSE,FALSE,FALSE,255.27,255.27,0.01,588,28,116,297,162,143,2.56,101082,41.64,  3.66 m/s,162°
695471.3729,5912791.783,12-12-22 10:56,86,53.32817841,5.935508728,18.87,FALSE,FALSE,FALSE,255.25,255.25,0.01,577,26,115,296,161,144,2.52,101088,41.64,  3.66 m/s,162°
695467.884,5912790.789,12-12-22 10:56,87,53.32817078,5.935455799,18.91,FALSE,FALSE,FALSE,254.99,254.99,0.01,561,24,115,297,161,143,2.47,101084,41.64,  3.66 m/s,162°
695463.4602,5912789.332,12-12-22 10:56,88,53.32815933,5.935388565,18.95,FALSE,FALSE,FALSE,254.93,254.93,0.01,561,24,115,297,161,143,2.39,101088,41.64,  3.66 m/s,162°
695458.4332,5912787.851,12-12-22 10:56,89,53.32814789,5.935312271,19,FALSE,FALSE,FALSE,254.78,254.78,0.01,577,26,115,297,161,143,2.32,101082,41.64,  3.66 m/s,162°
695453.2793,5912786.363,12-12-22 10:56,90,53.32813644,5.93523407,19.04,FALSE,FALSE,FALSE,254.7,254.7,0.01,553,23,115,297,161,143,2.22,101079,41.64,  3.66 m/s,162°
695448.3159,5912784.885,12-12-22 10:56,91,53.328125,5.93515873,19.08,FALSE,FALSE,FALSE,254.9,254.9,0.01,551,23,114,297,161,143,2.15,101079,41.64,  1.54 m/s,128°
695443.4302,5912783.834,12-12-22 10:56,92,53.32811737,5.93508482,19.11,FALSE,FALSE,FALSE,255.24,255.24,0.01,551,23,114,297,161,143,2.08,101080,41.64,  1.54 m/s,128°
695438.5619,5912782.36,12-12-22 10:56,93,53.32810593,5.93501091,19.16,FALSE,FALSE,FALSE,255.27,255.27,0.01,551,23,114,297,161,142,2.01,101073,41.64,  1.54 m/s,128°
695433.6936,5912780.884,12-12-22 10:56,94,53.32809448,5.934937,19.21,FALSE,FALSE,FALSE,255.49,255.49,0.01,553,23,114,297,160,142,1.98,101075,41.64,  1.54 m/s,128°
695428.8571,5912779.411,12-12-22 10:56,95,53.32808304,5.934863567,19.25,FALSE,FALSE,FALSE,255.39,255.39,0.01,542,21,113,296,160,142,1.96,101071,41.64,  1.54 m/s,128°
695424.1937,5912778.369,12-12-22 10:57,96,53.32807541,5.934792996,19.28,FALSE,FALSE,FALSE,254.84,254.84,0.01,536,20,113,296,160,143,1.91,101072,41.64,  2.54 m/s,140°
695419.3889,5912776.896,12-12-22 10:57,97,53.32806396,5.934720039,19.37,FALSE,FALSE,FALSE,254.76,254.76,0.01,542,21,113,297,160,143,1.86,101083,41.64,  2.54 m/s,140°
695414.6968,5912775.004,12-12-22 10:57,98,53.32804871,5.934648514,19.4,FALSE,FALSE,FALSE,254.77,254.77,0.01,551,23,112,297,160,142,1.84,101084,41.64,  2.54 m/s,140°
695409.765,5912773.526,12-12-22 10:57,99,53.32803726,5.93457365,19.44,FALSE,FALSE,FALSE,254.46,254.46,0.01,561,24,111,297,159,142,1.82,101085,41.64,  2.54 m/s,140°
695404.9111,5912772.477,12-12-22 10:57,100,53.32802963,5.934500217,19.46,FALSE,FALSE,FALSE,255.18,255.18,0.01,561,24,112,297,159,143,1.81,101086,41.64,  2.54 m/s,140°
695400.0428,5912771.002,12-12-22 10:57,101,53.32801819,5.934426308,19.51,FALSE,FALSE,FALSE,255.02,255.02,0.01,553,23,111,297,159,142,1.77,101084,41.64,  4.27 m/s,188°
695395.2063,5912769.528,12-12-22 10:57,102,53.32800674,5.934352875,19.55,FALSE,FALSE,FALSE,255.17,255.17,0.01,551,23,112,297,159,142,1.74,101081,41.64,  4.27 m/s,188°
695390.4333,5912768.057,12-12-22 10:57,103,53.3279953,5.934280396,19.59,FALSE,FALSE,FALSE,255.1,255.1,0.01,551,23,110,297,158,143,1.7,101080,41.64,  4.27 m/s,188°
695385.6745,5912767.012,12-12-22 10:57,104,53.32798767,5.934208393,19.65,FALSE,FALSE,FALSE,254.79,254.79,0.01,561,24,111,297,159,143,1.68,101082,41.64,  4.27 m/s,188°
695380.838,5912765.538,12-12-22 10:57,105,53.32797623,5.93413496,19.7,FALSE,FALSE,FALSE,254.94,254.94,0.01,553,23,111,297,158,143,1.67,101075,41.64,  4.27 m/s,188°
695376.0967,5912764.068,12-12-22 10:57,106,53.32796478,5.934062958,19.74,FALSE,FALSE,FALSE,254.74,254.74,0.01,553,23,110,298,159,142,1.64,101073,41.64,  4.27 m/s,188°
695371.3237,5912762.597,12-12-22 10:57,107,53.32795334,5.933990479,19.8,FALSE,FALSE,FALSE,254.41,254.41,0.01,553,23,110,298,159,143,1.63,101074,41.64,  4.27 m/s,188°
695367.3586,5912761.585,12-12-22 10:57,108,53.32794571,5.933930397,19.8,FALSE,FALSE,FALSE,254.13,254.13,0.01,553,23,109,298,158,143,1.59,101080,41.64,  4.27 m/s,188°
695366.2967,5912761.115,12-12-22 10:57,109,53.32794189,5.933914185,19.74,FALSE,FALSE,FALSE,256.03,256.03,0.01,561,24,110,298,158,143,1.6,101086,41.64,  4.27 m/s,188°
695365.6618,5912761.089,12-12-22 10:57,110,53.32794189,5.933904648,19.71,FALSE,FALSE,FALSE,255.93,255.93,0.01,577,26,109,298,158,143,1.64,101084,41.64,  4.27 m/s,188°
695362.5855,5912760.114,12-12-22 10:57,111,53.32793427,5.933857918,19.66,FALSE,FALSE,FALSE,254.68,254.68,0.01,561,24,109,297,158,142,1.62,101074,41.64,  4.93 m/s,177°
695358.7792,5912759.108,12-12-22 10:57,112,53.32792664,5.933800221,19.56,FALSE,FALSE,FALSE,255.31,255.31,0.01,553,23,109,297,158,142,1.59,101072,41.64,  4.93 m/s,177°
695354.7505,5912758.092,12-12-22 10:57,113,53.32791901,5.933739185,19.48,FALSE,FALSE,FALSE,255.21,255.21,0.01,551,23,109,297,157,143,1.57,101072,41.64,  4.93 m/s,177°
695350.5172,5912756.643,12-12-22 10:57,114,53.32790756,5.933674812,19.4,FALSE,FALSE,FALSE,255.23,255.23,0.01,551,23,108,297,157,142,1.57,101070,41.64,  4.93 m/s,177°
695346.2029,5912755.615,12-12-22 10:57,115,53.32789993,5.933609486,19.32,FALSE,FALSE,FALSE,255.37,255.37,0.01,561,24,108,297,158,142,1.56,101072,41.64,  4.93 m/s,177°
