X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695274.5381,5912795.589,12/22/2022 10:09,347,53.32828522,5.93255949,8.01,FALSE,FALSE,FALSE,252.22,252.22,0.01,408,1,90,305,194,136,7.06,100291,108.61,  5.47 m/s,215°
695271.9699,5912794.634,12/22/2022 10:09,348,53.32827759,5.93252039,7.93,FALSE,FALSE,FALSE,255.04,255.04,0.01,413,1,89,306,194,136,7.03,100299,108.61,  5.47 m/s,215°
695270.9826,5912795.443,12/22/2022 10:09,349,53.32828522,5.932506084,7.83,FALSE,FALSE,FALSE,318.05,318.05,0.01,409,1,89,305,194,136,7.04,100309,100.22,  5.47 m/s,215°
695271.0399,5912797.146,12/22/2022 10:09,350,53.32830048,5.932507992,7.83,FALSE,FALSE,FALSE,4.78,4.78,0.01,413,1,90,304,194,137,7.12,100325,100.22,  5.47 m/s,215°
695272.3845,5912798.475,12/22/2022 10:09,351,53.32831192,5.932528973,7.88,FALSE,FALSE,FALSE,70.26,70.26,0.01,418,2,90,306,194,137,7.17,100337,100.22,  5.04 m/s,212°
695274.3353,5912798.98,12/22/2022 10:09,352,53.32831573,5.932558537,7.93,FALSE,FALSE,FALSE,73.32,73.32,0.01,427,4,91,306,194,137,7.21,100336,100.22,  5.04 m/s,212°
695277.5067,5912799.96,12/22/2022 10:09,353,53.32832336,5.932606697,8.01,FALSE,FALSE,FALSE,73.91,73.91,0.01,443,6,91,306,194,137,7.24,100336,100.22,  5.04 m/s,212°
695281.2813,5912800.965,12/22/2022 10:09,354,53.32833099,5.932663918,8.09,FALSE,FALSE,FALSE,73.58,73.58,0.01,433,5,91,306,194,136,7.28,100336,100.22,  5.04 m/s,212°
695285.4829,5912802.413,12/22/2022 10:09,355,53.32834244,5.932727814,8.19,FALSE,FALSE,FALSE,73.63,73.63,0.01,436,5,90,306,194,137,7.35,100334,100.22,  5.04 m/s,212°
695290.2242,5912803.882,12/22/2022 10:09,356,53.32835388,5.932799816,8.3,FALSE,FALSE,FALSE,73.49,73.49,0.01,439,5,90,306,193,137,7.39,100328,100.22,  5.04 m/s,212°
695295.2337,5912805.788,12/22/2022 10:09,357,53.32836914,5.93287611,8.42,FALSE,FALSE,FALSE,73.77,73.77,0.01,443,6,90,306,194,137,7.43,100328,100.22,  5.04 m/s,212°
695300.102,5912807.262,12/22/2022 10:09,358,53.32838058,5.93295002,8.53,FALSE,FALSE,FALSE,73.61,73.61,0.01,456,8,90,305,193,137,7.46,100327,100.22,  5.04 m/s,212°
695304.8115,5912808.731,12/22/2022 10:09,359,53.32839203,5.933021545,8.64,FALSE,FALSE,FALSE,73.64,73.64,0.01,448,7,90,306,193,138,7.48,100325,100.22,  5.04 m/s,212°
695309.5671,5912810.627,12/22/2022 10:09,360,53.32840729,5.933094025,8.76,FALSE,FALSE,FALSE,73.82,73.82,0.01,446,7,91,306,193,137,7.5,100326,100.22,  5.04 m/s,212°
695314.3401,5912812.097,12/22/2022 10:09,361,53.32841873,5.933166504,8.88,FALSE,FALSE,FALSE,73.81,73.81,0.01,446,7,90,306,193,137,7.5,100322,100.22,  5.04 m/s,212°
695319.2401,5912813.574,12/22/2022 10:09,362,53.32843018,5.933240891,8.99,FALSE,FALSE,FALSE,73.73,73.73,0.01,446,7,90,305,193,137,7.51,100324,100.22,  5.04 m/s,212°
695323.9639,5912815.467,12/22/2022 10:09,363,53.32844543,5.933312893,9.1,FALSE,FALSE,FALSE,73.65,73.65,0.01,456,8,90,306,193,137,7.55,100320,100.22,  5.04 m/s,212°
695328.8639,5912816.944,12/22/2022 10:09,364,53.32845688,5.93338728,9.21,FALSE,FALSE,FALSE,73.8,73.8,0.01,456,8,90,305,193,137,7.57,100315,100.22,  5.04 m/s,212°
695333.6369,5912818.414,12/22/2022 10:09,365,53.32846832,5.933459759,9.31,FALSE,FALSE,FALSE,73.97,73.97,0.01,448,7,89,306,193,137,7.6,100317,100.22,  5.04 m/s,212°
695338.3925,5912820.31,12/22/2022 10:09,366,53.32848358,5.933532238,9.43,FALSE,FALSE,FALSE,73.57,73.57,0.01,452,7,90,305,192,137,7.63,100315,100.22,  5.62 m/s,214°
695343.102,5912821.779,12/22/2022 10:09,367,53.32849503,5.933603764,9.53,FALSE,FALSE,FALSE,73.67,73.67,0.01,452,7,89,306,192,137,7.66,100315,100.22,  5.62 m/s,214°
695347.9067,5912823.25,12/22/2022 10:09,368,53.32850647,5.93367672,9.65,FALSE,FALSE,FALSE,74.17,74.17,0.01,456,8,89,305,193,137,7.68,100314,100.22,  5.62 m/s,214°
695352.694,5912825.147,12/22/2022 10:09,369,53.32852173,5.933749676,9.76,FALSE,FALSE,FALSE,73.81,73.81,0.01,463,9,90,305,193,137,7.71,100309,100.22,  5.62 m/s,214°
695357.4035,5912826.615,12/22/2022 10:09,370,53.32853317,5.933821201,9.86,FALSE,FALSE,FALSE,73.51,73.51,0.01,452,7,90,306,192,137,7.73,100313,100.22,  5.62 m/s,214°
695362.1765,5912828.087,12/22/2022 10:09,371,53.32854462,5.933893681,9.97,FALSE,FALSE,FALSE,74.16,74.16,0.01,456,8,89,306,192,137,7.78,100312,100.22,  4.26 m/s,213°
695365.5701,5912829.076,12/22/2022 10:09,372,53.32855225,5.933945179,10.03,FALSE,FALSE,FALSE,74.49,74.49,0.01,456,8,90,305,191,137,7.8,100312,100.22,  4.26 m/s,213°
695366.5193,5912829.965,12/22/2022 10:09,373,53.32855988,5.933959961,10.09,FALSE,FALSE,FALSE,31.2,31.2,0.01,452,7,88,304,191,137,7.84,100291,108.61,  4.26 m/s,213°
695365.6416,5912831.203,12/22/2022 10:09,374,53.32857132,5.933947563,10.14,FALSE,FALSE,FALSE,338.49,338.49,0.01,459,8,89,305,191,137,7.85,100285,108.61,  4.26 m/s,213°
695363.6877,5912831.547,12/22/2022 10:09,375,53.32857513,5.933918476,10.14,FALSE,FALSE,FALSE,269.01,269.01,0.01,443,6,89,305,192,137,7.84,100276,108.61,  4.26 m/s,213°
695361.7369,5912831.043,12/22/2022 10:09,376,53.32857132,5.933888912,10.1,FALSE,FALSE,FALSE,253.2,253.2,0.01,436,5,89,305,192,137,7.76,100280,108.61,  4.26 m/s,213°
695358.8195,5912830.073,12/22/2022 10:10,377,53.32856369,5.933844566,10.03,FALSE,FALSE,FALSE,252.8,252.8,0.01,436,5,89,306,192,137,7.71,100278,108.61,  4.26 m/s,213°
695355.1719,5912829.073,12/22/2022 10:10,378,53.32855606,5.933789253,9.93,FALSE,FALSE,FALSE,252.89,252.89,0.01,427,4,89,305,191,137,7.67,100274,108.61,  4.26 m/s,213°
695350.8751,5912827.622,12/22/2022 10:10,379,53.32854462,5.933723927,9.8,FALSE,FALSE,FALSE,253.03,253.03,0.01,436,5,88,304,191,137,7.62,100273,108.61,  4.26 m/s,213°
695346.2926,5912826.158,12/22/2022 10:10,380,53.32853317,5.933654308,9.69,FALSE,FALSE,FALSE,253.15,253.15,0.01,418,2,88,304,191,136,7.56,100270,108.61,  4.26 m/s,213°
695341.2831,5912824.252,12/22/2022 10:10,381,53.32851791,5.933578014,9.59,FALSE,FALSE,FALSE,252.65,252.65,0.01,416,2,88,303,190,136,7.51,100273,108.61,  4.26 m/s,213°
695336.4467,5912822.779,12/22/2022 10:10,382,53.32850647,5.933504582,9.48,FALSE,FALSE,FALSE,252.53,252.53,0.01,416,2,88,305,190,135,7.47,100274,108.61,  4.26 m/s,213°
695331.5958,5912820.88,12/22/2022 10:10,383,53.32849121,5.933430672,9.36,FALSE,FALSE,FALSE,252.82,252.82,0.01,413,1,88,305,190,136,7.43,100280,108.61,  4.26 m/s,213°
695326.6323,5912819.402,12/22/2022 10:10,384,53.32847977,5.933355331,9.25,FALSE,FALSE,FALSE,252.59,252.59,0.01,413,1,88,304,190,136,7.39,100272,108.61,  4.26 m/s,213°
695321.8276,5912817.929,12/22/2022 10:10,385,53.32846832,5.933282375,9.11,FALSE,FALSE,FALSE,252.92,252.92,0.01,416,2,88,306,190,135,7.35,100281,108.61,  4.26 m/s,213°
695317.0085,5912816.031,12/22/2022 10:10,386,53.32845306,5.933208942,9.01,FALSE,FALSE,FALSE,252.76,252.76,0.01,416,2,87,306,190,136,7.31,100289,108.61,  4.26 m/s,213°
695312.2038,5912814.559,12/22/2022 10:10,387,53.32844162,5.933135986,8.92,FALSE,FALSE,FALSE,253.03,253.03,0.01,423,3,87,305,189,136,7.26,100283,108.61,  4.26 m/s,213°
695307.4308,5912813.089,12/22/2022 10:10,388,53.32843018,5.933063507,8.79,FALSE,FALSE,FALSE,252.85,252.85,0.01,408,1,87,305,189,135,7.24,100285,108.61,  4.26 m/s,213°
695302.707,5912811.195,12/22/2022 10:10,389,53.32841492,5.932991505,8.68,FALSE,FALSE,FALSE,252.89,252.89,0.01,408,1,88,305,188,136,7.21,100282,108.61,  4.26 m/s,213°
695298.0609,5912809.728,12/22/2022 10:10,390,53.32840347,5.932920933,8.54,FALSE,FALSE,FALSE,253.11,253.11,0.01,408,1,87,305,188,136,7.18,100285,108.61,  4.26 m/s,213°
695293.3514,5912808.26,12/22/2022 10:10,391,53.32839203,5.932849407,8.43,FALSE,FALSE,FALSE,253.02,253.02,0.01,409,1,86,305,189,136,7.15,100292,108.61,  4.95 m/s,219°
695288.5958,5912806.365,12/22/2022 10:10,392,53.32837677,5.932776928,8.33,FALSE,FALSE,FALSE,252.81,252.81,0.01,423,3,86,306,188,136,7.13,100289,108.61,  4.95 m/s,219°
695283.791,5912804.893,12/22/2022 10:10,393,53.32836533,5.932703972,8.21,FALSE,FALSE,FALSE,252.75,252.75,0.01,408,1,86,306,188,136,7.11,100294,108.61,  4.95 m/s,219°
695278.9863,5912803.421,12/22/2022 10:10,394,53.32835388,5.932631016,8.08,FALSE,FALSE,FALSE,253.01,253.01,0.01,408,1,86,305,188,136,7.09,100295,108.61,  4.95 m/s,219°
695274.2767,5912801.953,12/22/2022 10:10,395,53.32834244,5.93255949,7.97,FALSE,FALSE,FALSE,252.58,252.58,0.01,405,0,86,306,188,136,7.07,100291,108.61,  4.95 m/s,219°
695270.583,5912800.525,12/22/2022 10:10,396,53.32833099,5.932503223,7.92,FALSE,FALSE,FALSE,252.34,252.34,0.01,405,0,86,305,188,136,7.04,100304,100.22,  3.08 m/s,204°
