X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695344.7394,5912838.418,12-12-22 11:04,529,53.3286438,5.933638573,20.34,FALSE,FALSE,FALSE,255.29,255.29,0.01,551,23,82,296,124,136,1.49,101074,41.64,  3.13 m/s,180°
695340.4426,5912836.966,12-12-22 11:04,530,53.32863235,5.933573246,20.23,FALSE,FALSE,FALSE,255.03,255.03,0.01,527,19,82,295,124,136,1.49,101073,41.64,  3.13 m/s,180°
695335.8601,5912835.503,12-12-22 11:04,531,53.32862091,5.933503628,20.12,FALSE,FALSE,FALSE,254.96,254.96,0.01,518,17,82,296,123,136,1.45,101078,41.64,  2.87 m/s,162°
695331.1967,5912834.462,12-12-22 11:04,532,53.32861328,5.933433056,20.01,FALSE,FALSE,FALSE,254.85,254.85,0.01,527,19,82,295,123,136,1.43,101080,41.64,  2.87 m/s,162°
695326.3919,5912832.99,12-12-22 11:04,533,53.32860184,5.9333601,19.88,FALSE,FALSE,FALSE,255.01,255.01,0.01,518,17,81,296,123,136,1.4,101078,41.64,  2.87 m/s,162°
695321.4602,5912831.512,12-12-22 11:04,534,53.32859039,5.933285236,19.76,FALSE,FALSE,FALSE,255.12,255.12,0.01,542,21,81,295,123,136,1.35,101083,41.64,  2.87 m/s,162°
695316.5602,5912830.036,12-12-22 11:04,535,53.32857895,5.93321085,19.63,FALSE,FALSE,FALSE,255.13,255.13,0.01,508,16,81,296,124,136,1.33,101082,41.64,  2.87 m/s,162°
695311.692,5912828.56,12-12-22 11:04,536,53.3285675,5.93313694,19.48,FALSE,FALSE,FALSE,254.97,254.97,0.01,508,16,81,296,122,136,1.31,101088,41.64,  2.56 m/s,178°
695306.9825,5912827.093,12-12-22 11:04,537,53.32855606,5.933065414,19.37,FALSE,FALSE,FALSE,255.32,255.32,0.01,508,16,80,296,123,136,1.29,101093,41.64,  2.56 m/s,178°
695302.019,5912825.614,12-12-22 11:04,538,53.32854462,5.932990074,19.25,FALSE,FALSE,FALSE,255.03,255.03,0.01,508,16,81,296,123,136,1.28,101092,41.64,  2.56 m/s,178°
695297.2143,5912824.141,12-12-22 11:04,539,53.32853317,5.932917118,19.12,FALSE,FALSE,FALSE,255.06,255.06,0.01,530,19,81,295,123,136,1.25,101096,41.64,  2.56 m/s,178°
695292.4874,5912823.097,12-12-22 11:04,540,53.32852554,5.932845593,19,FALSE,FALSE,FALSE,254.76,254.76,0.01,518,17,80,296,123,136,1.24,101095,41.64,  2.56 m/s,178°
695287.6191,5912821.623,12-12-22 11:04,541,53.3285141,5.932771683,18.87,FALSE,FALSE,FALSE,254.64,254.64,0.01,508,16,81,295,123,135,1.23,101099,41.64,  2.56 m/s,178°
695282.8461,5912820.152,12-12-22 11:04,542,53.32850266,5.932699204,18.72,FALSE,FALSE,FALSE,255.08,255.08,0.01,518,17,81,296,123,135,1.22,101098,41.64,  2.94 m/s,182°
695278.0413,5912818.679,12-12-22 11:04,543,53.32849121,5.932626247,18.59,FALSE,FALSE,FALSE,255.02,255.02,0.01,527,19,81,297,123,135,1.22,101103,33.3,  2.94 m/s,182°
695273.3318,5912817.212,12-12-22 11:04,544,53.32847977,5.932554722,18.45,FALSE,FALSE,FALSE,255.13,255.13,0.01,527,19,81,296,123,135,1.2,101104,33.3,  2.94 m/s,182°
695268.4001,5912815.733,12-12-22 11:04,545,53.32846832,5.932479858,18.32,FALSE,FALSE,FALSE,255.2,255.2,0.01,527,19,80,297,123,135,1.17,101104,33.3,  2.94 m/s,182°
695263.5953,5912814.262,12-12-22 11:04,546,53.32845688,5.932406902,18.18,FALSE,FALSE,FALSE,255.28,255.28,0.01,518,17,81,296,123,136,1.15,101106,33.3,  2.94 m/s,182°
695258.9001,5912813.219,12-12-22 11:04,547,53.32844925,5.932335854,18.06,FALSE,FALSE,FALSE,254.51,254.51,0.01,508,16,80,296,123,135,1.14,101105,33.3,  2.94 m/s,182°
695256.2683,5912812.261,12-12-22 11:04,548,53.32844162,5.932295799,17.98,FALSE,FALSE,FALSE,254.84,254.84,0.01,508,16,80,295,122,135,1.13,101111,33.3,  2.94 m/s,182°
695256.1557,5912812.681,12-12-22 11:04,549,53.32844543,5.932294369,17.95,FALSE,FALSE,FALSE,324.04,324.04,0.01,527,19,80,295,122,135,1.2,101114,33.3,  2.94 m/s,182°
695256.2908,5912814.812,12-12-22 11:04,550,53.32846451,5.932297707,17.96,FALSE,FALSE,FALSE,343.56,343.56,0.01,530,19,80,295,122,135,1.28,101130,33.3,  2.94 m/s,182°
695255.7704,5912818.19,12-12-22 11:04,551,53.32849503,5.932291985,17.95,FALSE,FALSE,FALSE,343.5,343.5,0.01,530,19,80,296,122,135,1.34,101133,33.3,  2.94 m/s,182°
695254.9786,5912821.982,12-12-22 11:04,552,53.32852936,5.932282448,17.91,FALSE,FALSE,FALSE,343.05,343.05,0.01,542,21,80,296,122,135,1.4,101133,33.3,  2.94 m/s,182°
695254.528,5912823.663,12-12-22 11:04,553,53.32854462,5.932276726,17.89,FALSE,FALSE,FALSE,344.52,344.52,0.01,542,21,80,295,122,135,1.46,101128,33.3,  2.94 m/s,182°
695254.9089,5912823.679,12-12-22 11:04,554,53.32854462,5.932282448,17.92,FALSE,FALSE,FALSE,64.3,64.3,0.01,553,21,81,296,123,135,1.51,101139,33.3,  2.94 m/s,182°
695256.9406,5912823.762,12-12-22 11:04,555,53.32854462,5.932312965,18.01,FALSE,FALSE,FALSE,75.9,75.9,0.01,542,21,80,296,122,135,1.58,101139,33.3,  2.94 m/s,182°
695260.0025,5912824.312,12-12-22 11:04,556,53.32854843,5.932359219,18.1,FALSE,FALSE,FALSE,75.32,75.32,0.01,551,23,80,296,123,135,1.63,101130,33.3,  2.94 m/s,182°
695263.7136,5912825.315,12-12-22 11:04,557,53.32855606,5.932415485,18.22,FALSE,FALSE,FALSE,75.61,75.61,0.01,567,25,81,296,122,135,1.63,101130,33.3,  2.94 m/s,182°
695267.9643,5912826.339,12-12-22 11:04,558,53.32856369,5.932479858,18.33,FALSE,FALSE,FALSE,75.66,75.66,0.01,542,21,80,296,122,135,1.64,101132,33.3,  2.94 m/s,182°
695272.6104,5912827.804,12-12-22 11:04,559,53.32857513,5.93255043,18.45,FALSE,FALSE,FALSE,76.1,76.1,0.01,542,21,80,296,122,136,1.65,101128,33.3,  2.94 m/s,182°
695277.7818,5912828.867,12-12-22 11:04,560,53.32858276,5.932628632,18.58,FALSE,FALSE,FALSE,76.11,76.11,0.01,551,23,81,295,121,135,1.67,101119,33.3,  2.94 m/s,182°
695282.7135,5912830.345,12-12-22 11:04,561,53.32859421,5.932703495,18.71,FALSE,FALSE,FALSE,75.85,75.85,0.01,551,23,80,295,121,135,1.67,101117,33.3,  3.64 m/s,176°
695287.55,5912831.818,12-12-22 11:04,562,53.32860565,5.932776928,18.84,FALSE,FALSE,FALSE,75.93,75.93,0.01,567,25,80,296,122,135,1.68,101117,33.3,  3.64 m/s,176°
695292.3547,5912833.291,12-12-22 11:04,563,53.3286171,5.932849884,18.97,FALSE,FALSE,FALSE,75.89,75.89,0.01,561,24,80,296,122,135,1.7,101116,33.3,  3.64 m/s,176°
695297.1912,5912834.764,12-12-22 11:04,564,53.32862854,5.932923317,19.11,FALSE,FALSE,FALSE,76.06,76.06,0.01,553,23,81,297,122,135,1.7,101105,33.3,  3.64 m/s,176°
695301.9959,5912836.236,12-12-22 11:04,565,53.32863998,5.932996273,19.25,FALSE,FALSE,FALSE,75.96,75.96,0.01,551,23,80,297,122,134,1.71,101105,33.3,  3.64 m/s,176°
695306.9134,5912837.288,12-12-22 11:04,566,53.32864761,5.93307066,19.39,FALSE,FALSE,FALSE,76.19,76.19,0.01,553,23,80,297,122,136,1.73,101103,33.3,  3.83 m/s,175°
695311.6228,5912838.757,12-12-22 11:04,567,53.32865906,5.933142185,19.51,FALSE,FALSE,FALSE,75.62,75.62,0.01,567,25,81,297,122,135,1.75,101108,33.3,  3.83 m/s,175°
695316.4275,5912840.229,12-12-22 11:04,568,53.3286705,5.933215141,19.65,FALSE,FALSE,FALSE,75.69,75.69,0.01,567,25,80,296,122,135,1.76,101108,33.3,  3.83 m/s,175°
695321.2005,5912841.7,12-12-22 11:04,569,53.32868195,5.933287621,19.78,FALSE,FALSE,FALSE,75.46,75.46,0.01,561,24,80,295,121,135,1.76,101106,33.3,  3.83 m/s,175°
695325.8782,5912843.167,12-12-22 11:04,570,53.32869339,5.933358669,19.91,FALSE,FALSE,FALSE,75.46,75.46,0.01,553,23,81,295,122,135,1.79,101108,33.3,  3.83 m/s,175°
695330.81,5912844.644,12-12-22 11:04,571,53.32870483,5.933433533,20.04,FALSE,FALSE,FALSE,75.62,75.62,0.01,561,24,80,296,122,135,1.84,101100,33.3,  1.98 m/s,151°
695335.6464,5912846.118,12-12-22 11:04,572,53.32871628,5.933506966,20.17,FALSE,FALSE,FALSE,75.76,75.76,0.01,577,26,80,295,122,135,1.87,101102,33.3,  1.98 m/s,151°
695340.5146,5912847.592,12-12-22 11:04,573,53.32872772,5.933580875,20.29,FALSE,FALSE,FALSE,75.83,75.83,0.01,567,25,81,295,122,135,1.89,101099,41.64,  1.98 m/s,151°
695345.4002,5912848.643,12-12-22 11:04,574,53.32873535,5.933654785,20.43,FALSE,FALSE,FALSE,75.81,75.81,0.01,561,24,80,296,122,135,1.89,101093,41.64,  1.98 m/s,151°
695350.2367,5912850.117,12-12-22 11:04,575,53.3287468,5.933728218,20.56,FALSE,FALSE,FALSE,75.79,75.79,0.01,567,25,81,296,121,135,1.93,101098,41.64,  1.98 m/s,151°
695355.0096,5912851.588,12-12-22 11:05,576,53.32875824,5.933800697,20.7,FALSE,FALSE,FALSE,76.95,76.95,0.01,561,24,81,296,121,135,1.95,101093,41.64,  1.98 m/s,151°
695357.7049,5912852.549,12-12-22 11:05,577,53.32876587,5.933841705,20.69,FALSE,FALSE,FALSE,76.26,76.26,0.01,567,25,81,296,121,135,1.99,101097,41.64,  1.98 m/s,151°
695358.0223,5912852.562,12-12-22 11:05,578,53.32876587,5.933846474,20.66,FALSE,FALSE,FALSE,75.11,75.11,0.01,588,28,81,296,121,135,2.04,101095,41.64,  1.98 m/s,151°
695359.5922,5912853.051,12-12-22 11:05,579,53.32876968,5.933870316,20.67,FALSE,FALSE,FALSE,74.75,74.75,0.01,577,26,81,295,122,136,2.07,101097,41.64,  1.98 m/s,151°
695363.2398,5912854.051,12-12-22 11:05,580,53.32877731,5.933925629,20.72,FALSE,FALSE,FALSE,76.12,76.12,0.01,567,25,81,295,121,134,2.06,101097,41.64,  1.98 m/s,151°
695367.1095,5912855.06,12-12-22 11:05,581,53.32878494,5.93398428,20.7,FALSE,FALSE,FALSE,76.05,76.05,0.01,567,25,81,296,121,135,2.07,101092,41.64,  2.50 m/s,202°
695371.3428,5912856.509,12-12-22 11:05,582,53.32879639,5.934048653,20.71,FALSE,FALSE,FALSE,75.88,75.88,0.01,580,27,80,296,121,135,2.07,101089,41.64,  2.50 m/s,202°
695375.9109,5912857.547,12-12-22 11:05,583,53.32880402,5.934117794,20.73,FALSE,FALSE,FALSE,75.81,75.81,0.01,588,28,81,296,121,135,2.07,101089,41.64,  2.50 m/s,202°
695380.5252,5912859.011,12-12-22 11:05,584,53.32881546,5.934187889,20.73,FALSE,FALSE,FALSE,75.72,75.72,0.01,561,24,81,296,120,136,2.05,101088,41.64,  2.50 m/s,202°
695385.5203,5912860.491,12-12-22 11:05,585,53.3288269,5.934263706,20.74,FALSE,FALSE,FALSE,75.99,75.99,0.01,561,24,81,296,121,135,2.03,101090,41.64,  2.50 m/s,202°
695390.452,5912861.969,12-12-22 11:05,586,53.32883835,5.93433857,20.74,FALSE,FALSE,FALSE,76.14,76.14,0.01,561,24,81,296,121,135,2.02,101086,41.64,  2.50 m/s,202°
695395.3202,5912863.443,12-12-22 11:05,587,53.32884979,5.934412479,20.74,FALSE,FALSE,FALSE,76.06,76.06,0.01,561,24,81,296,121,135,2.01,101086,41.64,  3.03 m/s,178°
695400.1566,5912864.918,12-12-22 11:05,588,53.32886124,5.934485912,20.75,FALSE,FALSE,FALSE,75.99,75.99,0.01,588,28,81,296,121,136,2,101087,41.64,  3.03 m/s,178°
