X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695358.2918,5912757.812,12/22/2022 11:01,1351,53.32791519,5.933792114,19.14,FALSE,FALSE,FALSE,131.64,131.64,0.01,514,17,32,313,74,129,9.58,100216,108.61,  4.60 m/s,249°
695361.4981,5912757.944,12/22/2022 11:01,1352,53.32791519,5.933840275,19.16,FALSE,FALSE,FALSE,84.26,84.26,0.01,524,18,33,313,73,128,9.61,100216,108.61,  4.60 m/s,249°
695364.4156,5912758.914,12/22/2022 11:01,1353,53.32792282,5.933884621,19.2,FALSE,FALSE,FALSE,67.92,67.92,0.01,524,18,32,313,74,129,9.63,100214,108.61,  4.60 m/s,249°
695366.2935,5912761.965,12/22/2022 11:01,1354,53.32794952,5.933914661,19.24,FALSE,FALSE,FALSE,23.07,23.07,0.01,524,18,32,313,74,129,9.64,100203,108.61,  4.60 m/s,249°
695365.9953,5912765.353,12/22/2022 11:01,1355,53.32798004,5.933912277,19.24,FALSE,FALSE,FALSE,346.24,346.24,0.01,519,18,33,313,73,129,9.64,100188,117.01,  4.60 m/s,249°
695364.9526,5912768.284,12/22/2022 11:01,1356,53.32800674,5.933898449,19.23,FALSE,FALSE,FALSE,346.16,346.16,0.01,524,18,33,313,74,129,9.64,100187,117.01,  4.60 m/s,249°
695363.7163,5912772.059,12/22/2022 11:01,1357,53.32804108,5.933882237,19.25,FALSE,FALSE,FALSE,345.52,345.52,0.01,526,19,33,313,73,130,9.64,100185,117.01,  4.60 m/s,249°
695362.3991,5912776.253,12/22/2022 11:01,1358,53.32807922,5.93386507,19.24,FALSE,FALSE,FALSE,345.44,345.44,0.01,506,16,33,312,74,129,9.64,100183,117.01,  4.60 m/s,249°
695361.0327,5912780.872,12/22/2022 11:01,1359,53.32812119,5.933847427,19.24,FALSE,FALSE,FALSE,345.19,345.19,0.01,502,15,33,313,74,129,9.62,100184,117.01,  4.60 m/s,249°
695359.6172,5912785.912,12/22/2022 11:01,1360,53.32816696,5.933829308,19.25,FALSE,FALSE,FALSE,345.39,345.39,0.01,502,15,33,313,74,129,9.62,100181,117.01,  4.60 m/s,249°
695358.1873,5912790.528,12/22/2022 11:01,1361,53.32820892,5.933810711,19.25,FALSE,FALSE,FALSE,345.53,345.53,0.01,498,14,33,313,73,129,9.61,100180,117.01,  4.60 m/s,249°
695356.7717,5912795.569,12/22/2022 11:01,1362,53.3282547,5.933792591,19.25,FALSE,FALSE,FALSE,345.26,345.26,0.01,519,18,34,312,74,129,9.62,100183,117.01,  4.60 m/s,249°
695355.3243,5912800.609,12/22/2022 11:01,1363,53.32830048,5.933773994,19.26,FALSE,FALSE,FALSE,345.16,345.16,0.01,497,14,34,312,74,130,9.62,100181,117.01,  4.60 m/s,249°
