X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695324.7358,5912903.461,12/21/2022 13:11,1499,53.32923508,5.933378696,29.31,FALSE,FALSE,FALSE,165.92,165.92,0.01,475,11,38,332,66,135,7.08,100379,100.22,  10.85 m/s,210°
695325.9434,5912898.836,12/21/2022 13:11,1500,53.32919312,5.933393955,29.36,FALSE,FALSE,FALSE,166.27,166.27,0.01,475,11,38,333,66,135,7.07,100372,100.22,  10.85 m/s,210°
695327.1685,5912893.787,12/21/2022 13:11,1501,53.32914734,5.933409214,29.37,FALSE,FALSE,FALSE,166.64,166.64,0.01,486,13,38,333,65,136,7.06,100375,100.22,  10.85 m/s,210°
695328.4713,5912889.167,12/21/2022 13:11,1502,53.32910538,5.933425903,29.37,FALSE,FALSE,FALSE,166.17,166.17,0.01,475,11,38,332,66,135,7.06,100396,100.22,  10.85 m/s,210°
695329.806,5912884.547,12/21/2022 13:12,1503,53.32906342,5.93344307,29.36,FALSE,FALSE,FALSE,165.9,165.9,0.01,475,11,38,332,66,135,7.06,100382,100.22,  10.85 m/s,210°
695331.0628,5912879.499,12/21/2022 13:12,1504,53.32901764,5.933458805,29.39,FALSE,FALSE,FALSE,166.19,166.19,0.01,475,11,38,332,66,136,7.05,100391,100.22,  10.85 m/s,210°
695332.4148,5912874.455,12/21/2022 13:12,1505,53.32897186,5.933475971,29.38,FALSE,FALSE,FALSE,165.88,165.88,0.01,475,11,38,332,66,136,7.06,100387,100.22,  10.85 m/s,210°
695333.686,5912869.833,12/21/2022 13:12,1506,53.3289299,5.933492184,29.38,FALSE,FALSE,FALSE,166.25,166.25,0.01,482,12,37,332,66,135,7.05,100383,100.22,  10.85 m/s,210°
695334.9253,5912865.21,12/21/2022 13:12,1507,53.32888794,5.933507919,29.44,FALSE,FALSE,FALSE,165.7,165.7,0.01,477,11,38,332,65,135,7.05,100397,100.22,  10.85 m/s,210°
695336.2139,5912860.164,12/21/2022 13:12,1508,53.32884216,5.933524132,29.47,FALSE,FALSE,FALSE,166.55,166.55,0.01,470,10,38,332,66,136,7.04,100373,100.22,  10.85 m/s,210°
695337.4215,5912855.539,12/21/2022 13:12,1509,53.3288002,5.933539391,29.5,FALSE,FALSE,FALSE,166.54,166.54,0.01,470,10,38,332,66,136,7.05,100370,100.22,  10.85 m/s,210°
695338.71,5912850.494,12/21/2022 13:12,1510,53.32875443,5.933555603,29.55,FALSE,FALSE,FALSE,166.06,166.06,0.01,470,10,38,333,66,135,7.03,100380,100.22,  10.85 m/s,210°
695340.0129,5912845.872,12/21/2022 13:12,1511,53.32871246,5.933572292,29.54,FALSE,FALSE,FALSE,165.88,165.88,0.01,480,12,38,333,65,135,7.02,100377,100.22,  10.85 m/s,210°
695341.4285,5912840.832,12/21/2022 13:12,1512,53.32866669,5.933590412,29.51,FALSE,FALSE,FALSE,165.48,165.48,0.01,475,11,37,332,66,136,7.02,100380,100.22,  10.85 m/s,210°
