X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695359.5155,5912757.438,12/21/2022 12:35,1357,53.32791138,5.933810234,19.76,FALSE,FALSE,FALSE,111,111,0.01,480,12,50,328,88,139,8.16,100581,83.45,  7.05 m/s,210°
695362.814,5912758.424,12/21/2022 12:35,1358,53.32791901,5.933860302,19.78,FALSE,FALSE,FALSE,77.21,77.21,0.01,482,12,51,328,87,138,8.2,100577,83.45,  7.05 m/s,210°
695365.3014,5912759.8,12/21/2022 12:35,1359,53.32793045,5.933898449,19.8,FALSE,FALSE,FALSE,53.83,53.83,0.01,492,14,51,328,88,139,8.25,100574,83.45,  7.05 m/s,210°
695366.3364,5912763.242,12/21/2022 12:35,1360,53.32796097,5.933916092,19.78,FALSE,FALSE,FALSE,1.75,1.75,0.01,492,14,51,328,88,140,8.3,100558,83.45,  7.05 m/s,210°
695365.5302,5912766.609,12/21/2022 12:35,1361,53.32799149,5.933906078,19.79,FALSE,FALSE,FALSE,346.09,346.09,0.01,498,14,51,329,87,139,8.35,100542,83.45,  7.05 m/s,210°
695364.2797,5912769.956,12/21/2022 12:35,1362,53.328022,5.933889389,19.8,FALSE,FALSE,FALSE,345.31,345.31,0.01,496,14,52,328,87,139,8.38,100552,83.45,  7.05 m/s,210°
695362.9481,5912773.727,12/21/2022 12:35,1363,53.32805634,5.933871746,19.79,FALSE,FALSE,FALSE,345.49,345.49,0.01,502,15,52,328,88,140,8.43,100556,83.45,  7.05 m/s,210°
695361.7579,5912777.926,12/21/2022 12:35,1364,53.32809448,5.933856487,19.79,FALSE,FALSE,FALSE,345.44,345.44,0.01,506,16,52,328,87,140,8.47,100554,83.45,  7.05 m/s,210°
695360.455,5912782.547,12/21/2022 12:35,1365,53.32813644,5.933839798,19.8,FALSE,FALSE,FALSE,345.21,345.21,0.01,506,16,52,328,87,139,8.54,100554,83.45,  7.05 m/s,210°
695359.1521,5912787.169,12/21/2022 12:35,1366,53.32817841,5.933823109,19.8,FALSE,FALSE,FALSE,345.16,345.16,0.01,514,17,52,328,87,140,8.57,100555,83.45,  7.05 m/s,210°
695357.6905,5912791.783,12/21/2022 12:35,1367,53.32822037,5.933804035,19.81,FALSE,FALSE,FALSE,345.11,345.11,0.01,506,16,52,328,87,140,8.58,100553,83.45,  7.05 m/s,210°
695356.2432,5912796.822,12/21/2022 12:35,1368,53.32826614,5.933785439,19.8,FALSE,FALSE,FALSE,345.05,345.05,0.01,496,14,53,328,87,140,8.64,100549,83.45,  7.05 m/s,210°
695354.7959,5912801.862,12/21/2022 12:35,1369,53.32831192,5.933766842,19.8,FALSE,FALSE,FALSE,345.05,345.05,0.01,492,14,53,328,87,140,8.67,100556,83.45,  7.05 m/s,210°
695353.4295,5912806.48,12/21/2022 12:35,1370,53.32835388,5.933749199,19.8,FALSE,FALSE,FALSE,344.99,344.99,0.01,496,14,53,328,88,140,8.7,100554,83.45,  7.05 m/s,210°
695351.9821,5912811.52,12/21/2022 12:35,1371,53.32839966,5.933730602,19.8,FALSE,FALSE,FALSE,345.13,345.13,0.01,496,14,53,328,87,140,8.75,100552,83.45,  8.09 m/s,200°
695350.5841,5912816.137,12/21/2022 12:35,1372,53.32844162,5.933712483,19.79,FALSE,FALSE,FALSE,344.86,344.86,0.01,519,18,53,328,88,141,8.8,100550,83.45,  8.09 m/s,200°
695349.1685,5912821.178,12/21/2022 12:35,1373,53.3284874,5.933694363,19.79,FALSE,FALSE,FALSE,344.95,344.95,0.01,502,15,53,328,87,140,8.84,100559,83.45,  8.09 m/s,200°
695347.7703,5912825.795,12/21/2022 12:35,1374,53.32852936,5.933676243,19.78,FALSE,FALSE,FALSE,344.97,344.97,0.01,506,16,53,327,87,140,8.86,100559,83.45,  8.09 m/s,200°
695346.3548,5912830.835,12/21/2022 12:35,1375,53.32857513,5.933658123,19.78,FALSE,FALSE,FALSE,345.21,345.21,0.01,498,14,54,327,88,141,8.88,100555,83.45,  8.09 m/s,200°
