X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695404.4561,5912749.512,12/22/2022 11:15,1,53.32782364,5.934479237,0.18,FALSE,FALSE,FALSE,73.68,73.68,0.01,645,37,32,309,65,129,12.3,100430,91.83,  7.39 m/s,244°
695404.3608,5912749.508,12/22/2022 11:16,2,53.32782364,5.934477806,0.79,FALSE,FALSE,FALSE,73.57,73.57,0.01,634,35,32,310,64,130,12.25,100425,91.83,  7.39 m/s,244°
695404.3291,5912749.507,12/22/2022 11:16,3,53.32782364,5.934477329,1.13,FALSE,FALSE,FALSE,73.09,73.09,0.01,629,34,32,310,65,129,12.22,100419,91.83,  7.39 m/s,244°
695404.3926,5912749.509,12/22/2022 11:16,4,53.32782364,5.934478283,2.88,FALSE,FALSE,FALSE,74.18,74.18,0.01,634,35,33,309,65,130,12.19,100400,91.83,  7.39 m/s,244°
695404.4878,5912749.513,12/22/2022 11:16,5,53.32782364,5.934479713,6.03,FALSE,FALSE,FALSE,74.44,74.44,0.01,605,31,32,306,64,128,12.15,100369,100.22,  7.39 m/s,244°
695404.7244,5912749.947,12/22/2022 11:16,6,53.32782745,5.934483528,9.2,FALSE,FALSE,FALSE,73.41,73.41,0.01,596,29,31,308,64,129,12.06,100322,100.22,  7.39 m/s,244°
695404.8514,5912749.952,12/22/2022 11:16,7,53.32782745,5.934485436,12.26,FALSE,FALSE,FALSE,73.54,73.54,0.01,588,28,32,308,64,126,11.98,100281,108.61,  7.39 m/s,244°
695404.8831,5912749.954,12/22/2022 11:16,8,53.32782745,5.934485912,15.29,FALSE,FALSE,FALSE,73.76,73.76,0.01,581,27,31,307,64,128,11.9,100250,108.61,  7.39 m/s,244°
695404.7879,5912749.95,12/22/2022 11:16,9,53.32782745,5.934484482,18.25,FALSE,FALSE,FALSE,73.65,73.65,0.01,581,27,31,307,64,125,11.82,100213,108.61,  7.39 m/s,244°
695404.7244,5912749.947,12/22/2022 11:16,10,53.32782745,5.934483528,21.26,FALSE,FALSE,FALSE,73.57,73.57,0.01,567,25,30,308,64,127,11.76,100177,117.01,  7.39 m/s,244°
695404.6926,5912749.946,12/22/2022 11:16,11,53.32782745,5.934483051,24.31,FALSE,FALSE,FALSE,73.66,73.66,0.01,552,23,30,307,62,126,11.67,100146,117.01,  7.39 m/s,244°
695404.6926,5912749.946,12/22/2022 11:16,12,53.32782745,5.934483051,27.31,FALSE,FALSE,FALSE,73.79,73.79,0.01,543,21,30,308,63,125,11.59,100109,117.01,  7.39 m/s,244°
695404.7735,5912749.525,12/22/2022 11:16,13,53.32782364,5.934484005,28.86,FALSE,FALSE,FALSE,73.77,73.77,0.01,537,20,30,301,64,127,11.5,100076,125.42,  7.39 m/s,244°
695404.8053,5912749.526,12/22/2022 11:16,14,53.32782364,5.934484482,28.75,FALSE,FALSE,FALSE,60.35,60.35,0.01,531,19,29,301,64,127,11.4,100060,125.42,  7.39 m/s,244°
695405.0736,5912749.962,12/22/2022 11:16,15,53.32782745,5.934488773,28.64,FALSE,FALSE,FALSE,60.49,60.49,0.01,519,18,29,305,63,126,11.31,100068,125.42,  7.39 m/s,244°
695407.0387,5912750.892,12/22/2022 11:16,16,53.32783508,5.934518814,28.54,FALSE,FALSE,FALSE,60.39,60.39,0.01,514,17,29,310,64,127,11.22,100082,125.42,  7.39 m/s,244°
695409.9213,5912752.711,12/22/2022 11:16,17,53.32785034,5.93456316,28.48,FALSE,FALSE,FALSE,60.67,60.67,0.01,503,15,29,308,63,126,11.16,100083,125.42,  7.39 m/s,244°
695413.4214,5912754.98,12/22/2022 11:16,18,53.32786942,5.934617043,28.44,FALSE,FALSE,FALSE,60.29,60.29,0.01,514,17,29,309,63,126,11.1,100083,125.42,  7.39 m/s,244°
695417.4754,5912757.695,12/22/2022 11:16,19,53.3278923,5.934679508,28.42,FALSE,FALSE,FALSE,60.55,60.55,0.01,524,18,29,309,63,126,11.09,100087,125.42,  7.39 m/s,244°
695421.8787,5912760.426,12/22/2022 11:16,20,53.32791519,5.934747219,28.4,FALSE,FALSE,FALSE,60.49,60.49,0.01,531,19,29,309,63,126,11.06,100091,125.42,  7.39 m/s,244°
695426.3772,5912763.161,12/22/2022 11:16,21,53.32793808,5.934816361,28.39,FALSE,FALSE,FALSE,60.48,60.48,0.01,524,18,29,309,64,127,11.02,100088,125.42,  7.39 m/s,244°
695430.6852,5912765.888,12/22/2022 11:16,22,53.32796097,5.934882641,28.37,FALSE,FALSE,FALSE,60.74,60.74,0.01,524,18,29,308,63,126,11,100091,125.42,  7.39 m/s,244°
695434.8979,5912768.611,12/22/2022 11:16,23,53.32798386,5.934947491,28.36,FALSE,FALSE,FALSE,60.36,60.36,0.01,524,18,29,309,63,126,10.96,100091,125.42,  7.39 m/s,244°
695439.079,5912771.332,12/22/2022 11:16,24,53.32800674,5.935011864,28.35,FALSE,FALSE,FALSE,60.73,60.73,0.01,529,19,28,309,63,126,10.93,100095,125.42,  7.39 m/s,244°
695443.4187,5912774.06,12/22/2022 11:16,25,53.32802963,5.935078621,28.34,FALSE,FALSE,FALSE,60.47,60.47,0.01,542,21,29,309,63,126,10.91,100091,125.42,  7.39 m/s,244°
695447.5853,5912776.357,12/22/2022 11:16,26,53.32804871,5.935142517,28.35,FALSE,FALSE,FALSE,60.5,60.5,0.01,524,18,28,309,63,126,10.91,100089,125.42,  7.39 m/s,244°
695451.8299,5912779.08,12/22/2022 11:16,27,53.32807159,5.935207844,28.35,FALSE,FALSE,FALSE,60.56,60.56,0.01,524,18,28,309,63,126,10.91,100091,125.42,  7.39 m/s,244°
695456.1378,5912781.807,12/22/2022 11:16,28,53.32809448,5.935274124,28.35,FALSE,FALSE,FALSE,60.55,60.55,0.01,524,18,29,309,63,126,10.9,100089,125.42,  7.39 m/s,244°
695460.3188,5912784.529,12/22/2022 11:16,29,53.32811737,5.935338497,28.35,FALSE,FALSE,FALSE,60.41,60.41,0.01,518,17,29,308,64,125,10.88,100091,125.42,  7.39 m/s,244°
695464.5951,5912787.254,12/22/2022 11:16,30,53.32814026,5.935404301,28.35,FALSE,FALSE,FALSE,60.67,60.67,0.01,537,20,29,310,64,126,10.86,100095,125.42,  7.39 m/s,244°
695468.7125,5912789.973,12/22/2022 11:16,31,53.32816315,5.93546772,28.33,FALSE,FALSE,FALSE,60.43,60.43,0.01,519,18,28,309,63,125,10.84,100095,125.42,  7.39 m/s,244°
695472.957,5912792.698,12/22/2022 11:16,32,53.32818604,5.935533047,28.34,FALSE,FALSE,FALSE,60.64,60.64,0.01,519,18,29,310,64,125,10.86,100098,125.42,  7.39 m/s,244°
695477.1237,5912794.993,12/22/2022 11:16,33,53.32820511,5.935596943,28.33,FALSE,FALSE,FALSE,60.84,60.84,0.01,529,19,28,309,63,126,10.9,100099,125.42,  7.39 m/s,244°
695480.4015,5912797.253,12/22/2022 11:16,34,53.32822418,5.935647488,28.32,FALSE,FALSE,FALSE,60.97,60.97,0.01,531,19,29,309,63,125,10.89,100097,125.42,  7.39 m/s,244°
